0 7.03176e-05
4.88281e-05 5.99242e-05

0 0.00184667
4.88281e-05 0.00184616

9.6193e-05 0
6.85493e-05 4.88281e-05

4.88281e-05 7.60341e-05
8.75631e-05 4.88281e-05

4.88281e-05 0.00184601
9.76563e-05 0.00184477

9.76563e-05 0.00184464
0.000146484 0.00184323

0.000146484 0.00184319
0.000195313 0.00184197

0.000195313 0.00184199
0.000244141 0.00184102

0.000244141 0.00184103
0.000292969 0.00184025

0.000292969 0.00184026
0.000341797 0.00183962

0.000341797 0.00183963
0.000390625 0.00183908

0.000390625 0.00183909
0.000439453 0.00183861

0.000439453 0.00183861
0.000488281 0.00183818

0.000488281 0.00183819
0.000537109 0.0018378

0.000537109 0.0018378
0.000585938 0.00183744

0.000585937 0.00183744
0.000634766 0.0018371

0.000634766 0.0018371
0.000683594 0.00183678

0.000683594 0.00183678
0.000732422 0.00183648

0.000732422 0.00183648
0.00078125 0.0018362

0.00078125 0.0018362
0.000830078 0.00183592

0.000830078 0.00183593
0.000878906 0.00183566

0.000878906 0.00183566
0.000927734 0.00183542

0.000927734 0.00183542
0.000976562 0.00183518

0.000976563 0.00183518
0.00102539 0.00183495

0.00102539 0.00183495
0.00107422 0.00183473

0.00107422 0.00183473
0.00112305 0.00183452

0.00112305 0.00183452
0.00117187 0.00183431

0.00117188 0.00183431
0.0012207 0.00183412

0.0012207 0.00183412
0.00126953 0.00183393

0.00126953 0.00183393
0.00131836 0.00183375

0.00131836 0.00183375
0.00136719 0.00183358

0.00136719 0.00183358
0.00141602 0.00183342

0.00141602 0.00183342
0.00146484 0.00183326

0.00146484 0.00183326
0.00151367 0.0018331

0.00151367 0.0018331
0.0015625 0.00183296

0.0015625 0.00183296
0.00161133 0.00183282

0.00161133 0.00183282
0.00166016 0.00183268

0.00166016 0.00183268
0.00170898 0.00183255

0.00170898 0.00183255
0.00175781 0.00183243

0.00175781 0.00183243
0.00180664 0.00183231

0.00180664 0.00183231
0.00185547 0.0018322

0.00185547 0.0018322
0.0019043 0.00183209

0.0019043 0.00183209
0.00195312 0.00183198

0.00195312 0.00183198
0.00200195 0.00183188

0.00200195 0.00183188
0.00205078 0.00183179

0.00205078 0.00183179
0.00209961 0.00183169

0.00209961 0.00183169
0.00214844 0.0018316

0.00214844 0.0018316
0.00219727 0.00183152

0.00219727 0.00183152
0.00224609 0.00183143

0.00224609 0.00183143
0.00229492 0.00183135

0.00229492 0.00183135
0.00234375 0.00183127

0.00234375 0.00183127
0.00239258 0.00183119

0.00239258 0.00183119
0.00244141 0.00183111

0.00244141 0.00183112
0.00249023 0.00183104

0.00249023 0.00183103
0.00253906 0.00183096

0.00253906 0.00183096
0.00258789 0.00183089

0.00258789 0.00183089
0.00263672 0.00183082

0.00263672 0.00183082
0.00268555 0.00183075

0.00268555 0.00183075
0.00273438 0.00183068

0.00273438 0.00183068
0.0027832 0.00183061

0.0027832 0.00183061
0.00283203 0.00183054

0.00283203 0.00183054
0.00288086 0.00183047

0.00288086 0.00183047
0.00292969 0.00183041

0.00292969 0.00183041
0.00297852 0.00183034

0.00297852 0.00183034
0.00302734 0.00183028

0.00302734 0.00183028
0.00307617 0.00183022

0.00307617 0.00183022
0.003125 0.00183016

0.003125 0.00183016
0.00317383 0.00183011

0.00317383 0.00183011
0.00322266 0.00183007

0.00322266 0.00183007
0.00327148 0.00183003

0.00327148 0.00183003
0.00332031 0.00182999

0.00332031 0.00182999
0.00336914 0.00182997

0.00336914 0.00182997
0.00341797 0.00182994

0.00341797 0.00182994
0.0034668 0.00182992

0.0034668 0.00182992
0.00351563 0.00182989

0.00351563 0.00182989
0.00356445 0.00182987

0.00356445 0.00182987
0.00361328 0.00182984

0.00361328 0.00182984
0.00366211 0.0018298

0.00366211 0.0018298
0.00371094 0.00182977

0.00371094 0.00182977
0.00375977 0.00182974

0.00375977 0.00182974
0.00380859 0.00182971

0.00380859 0.00182971
0.00385742 0.00182969

0.00385742 0.00182969
0.00390625 0.00182967

0.00390625 0.00182967
0.00395508 0.00182965

0.00395508 0.00182965
0.00400391 0.00182964

0.00400391 0.00182964
0.00405273 0.00182963

0.00405273 0.00182963
0.00410156 0.00182963

0.00410156 0.00182963
0.00415039 0.00182963

0.00415039 0.00182963
0.00419922 0.00182963

0.00419922 0.00182963
0.00424805 0.00182963

0.00424805 0.00182963
0.00429688 0.00182964

0.00429687 0.00182964
0.0043457 0.00182966

0.0043457 0.00182966
0.00439453 0.00182967

0.00439453 0.00182967
0.00444336 0.00182969

0.00444336 0.00182969
0.00449219 0.00182971

0.00449219 0.00182971
0.00454102 0.00182974

0.00454102 0.00182974
0.00458984 0.00182976

0.00458984 0.00182976
0.00463867 0.00182979

0.00463867 0.00182979
0.0046875 0.00182983

0.0046875 0.00182983
0.00473633 0.00182986

0.00473633 0.00182986
0.00478516 0.0018299

0.00478516 0.0018299
0.00483398 0.00182994

0.00483398 0.00182994
0.00488281 0.00182998

0.00488281 0.00182998
0.00493164 0.00183002

0.00493164 0.00183002
0.00498047 0.00183007

0.00498047 0.00183007
0.0050293 0.00183011

0.0050293 0.00183011
0.00507813 0.00183016

0.00507813 0.00183016
0.00512695 0.00183021

0.00512695 0.00183021
0.00517578 0.00183026

0.00517578 0.00183026
0.00522461 0.00183031

0.00522461 0.00183031
0.00527344 0.00183036

0.00527344 0.00183036
0.00532227 0.00183041

0.00532227 0.00183041
0.00537109 0.00183047

0.00537109 0.00183047
0.00541992 0.00183052

0.00541992 0.00183052
0.00546875 0.00183057

0.00546875 0.00183057
0.00551758 0.00183063

0.00551758 0.00183063
0.00556641 0.00183068

0.00556641 0.00183068
0.00561523 0.00183073

0.00561523 0.00183073
0.00566406 0.00183078

0.00566406 0.00183078
0.00571289 0.00183083

0.00571289 0.00183083
0.00576172 0.00183088

0.00576172 0.00183088
0.00581055 0.00183093

0.00581055 0.00183093
0.00585938 0.00183098

0.00585938 0.00183098
0.0059082 0.00183102

0.0059082 0.00183103
0.00595703 0.00183107

0.00595703 0.00183107
0.00600586 0.00183111

0.00600586 0.00183111
0.00605469 0.00183116

0.00605469 0.00183116
0.00610352 0.0018312

0.00610352 0.0018312
0.00615234 0.00183124

0.00615234 0.00183124
0.00620117 0.00183128

0.00620117 0.00183128
0.00625 0.00183131

0.00625 0.00183131
0.00629883 0.00183135

0.00629883 0.00183135
0.00634766 0.00183138

0.00634766 0.00183138
0.00639648 0.00183142

0.00639648 0.00183142
0.00644531 0.00183145

0.00644531 0.00183145
0.00649414 0.00183148

0.00649414 0.00183148
0.00654297 0.00183151

0.00654297 0.00183151
0.0065918 0.00183154

0.0065918 0.00183154
0.00664063 0.00183157

0.00664062 0.00183157
0.00668945 0.0018316

0.00668945 0.0018316
0.00673828 0.00183163

0.00673828 0.00183163
0.00678711 0.00183165

0.00678711 0.00183165
0.00683594 0.00183168

0.00683594 0.00183168
0.00688477 0.00183171

0.00688477 0.00183171
0.00693359 0.00183173

0.00693359 0.00183173
0.00698242 0.00183175

0.00698242 0.00183175
0.00703125 0.00183177

0.00703125 0.00183177
0.00708008 0.00183179

0.00708008 0.00183179
0.00712891 0.00183181

0.00712891 0.00183181
0.00717773 0.00183182

0.00717773 0.00183182
0.00722656 0.00183184

0.00722656 0.00183184
0.00727539 0.00183184

0.00727539 0.00183184
0.00732422 0.00183185

0.00732422 0.00183185
0.00737305 0.00183185

0.00737305 0.00183185
0.00742188 0.00183185

0.00742187 0.00183185
0.0074707 0.00183185

0.0074707 0.00183185
0.00751953 0.00183184

0.00751953 0.00183184
0.00756836 0.00183183

0.00756836 0.00183183
0.00761719 0.00183182

0.00761719 0.00183182
0.00766602 0.00183181

0.00766602 0.00183181
0.00771484 0.0018318

0.00771484 0.0018318
0.00776367 0.00183179

0.00776367 0.00183179
0.0078125 0.00183178

0.0078125 0.00183178
0.00786133 0.00183177

0.00786133 0.00183177
0.00791016 0.00183176

0.00791016 0.00183176
0.00795898 0.00183176

0.00795898 0.00183176
0.00800781 0.00183175

0.00800781 0.00183175
0.00805664 0.00183174

0.00805664 0.00183174
0.00810547 0.00183173

0.00810547 0.00183173
0.0081543 0.00183173

0.0081543 0.00183173
0.00820313 0.00183172

0.00820313 0.00183172
0.00825195 0.00183171

0.00825195 0.00183171
0.00830078 0.0018317

0.00830078 0.0018317
0.00834961 0.00183169

0.00834961 0.00183169
0.00839844 0.00183167

0.00839844 0.00183167
0.00844727 0.00183166

0.00844727 0.00183166
0.00849609 0.00183165

