0 7.25397e-05
4.88281e-05 6.0199e-05

0 0.00184822
4.88281e-05 0.00184753

9.33842e-05 0
6.71472e-05 4.88281e-05

4.88281e-05 7.62501e-05
8.53327e-05 4.88281e-05

4.88281e-05 0.00184731
9.76563e-05 0.0018457

9.76563e-05 0.00184553
0.000146484 0.00184379

0.000146484 0.00184375
0.000195313 0.00184231

0.000195313 0.00184232
0.000244141 0.00184125

0.000244141 0.00184128
0.000292969 0.00184048

0.000292969 0.00184051
0.000341797 0.00183988

0.000341797 0.0018399
0.000390625 0.00183935

0.000390625 0.00183936
0.000439453 0.00183882

0.000439453 0.00183882
0.000488281 0.00183827

0.000488281 0.00183827
0.000537109 0.00183773

0.000537109 0.00183772
0.000585938 0.00183723

0.000585937 0.00183723
0.000634766 0.00183681

0.000634766 0.00183681
0.000683594 0.00183647

0.000683594 0.00183648
0.000732422 0.00183621

0.000732422 0.00183622
0.00078125 0.001836

0.00078125 0.001836
0.000830078 0.00183579

0.000830078 0.0018358
0.000878906 0.00183558

0.000878906 0.00183558
0.000927734 0.00183535

0.000927734 0.00183535
0.000976562 0.0018351

0.000976563 0.0018351
0.00102539 0.00183485

0.00102539 0.00183485
0.00107422 0.00183459

0.00107422 0.00183459
0.00112305 0.00183432

0.00112305 0.00183432
0.00117187 0.00183406

0.00117188 0.00183406
0.0012207 0.0018338

0.0012207 0.0018338
0.00126953 0.00183354

0.00126953 0.00183354
0.00131836 0.00183328

0.00131836 0.00183328
0.00136719 0.00183302

0.00136719 0.00183302
0.00141602 0.00183277

0.00141602 0.00183277
0.00146484 0.00183253

0.00146484 0.00183253
0.00151367 0.00183229

0.00151367 0.00183229
0.0015625 0.00183206

0.0015625 0.00183206
0.00161133 0.00183183

0.00161133 0.00183183
0.00166016 0.00183161

0.00166016 0.00183161
0.00170898 0.00183141

0.00170898 0.00183141
0.00175781 0.00183121

0.00175781 0.00183121
0.00180664 0.00183102

0.00180664 0.00183102
0.00185547 0.00183084

0.00185547 0.00183085
0.0019043 0.00183069

0.0019043 0.00183069
0.00195312 0.00183055

0.00195312 0.00183055
0.00200195 0.00183042

0.00200195 0.00183042
0.00205078 0.0018303

0.00205078 0.0018303
0.00209961 0.0018302

0.00209961 0.0018302
0.00214844 0.00183012

0.00214844 0.00183012
0.00219727 0.00183005

0.00219727 0.00183005
0.00224609 0.00182999

0.00224609 0.00182999
0.00229492 0.00182994

0.00229492 0.00182994
0.00234375 0.00182991

0.00234375 0.00182991
0.00239258 0.0018299

0.00239258 0.0018299
0.00244141 0.00182989

0.00244141 0.00182989
0.00249023 0.0018299

0.00249023 0.0018299
0.00253906 0.00182992

0.00253906 0.00182992
0.00258789 0.00182995

0.00258789 0.00182996
0.00263672 0.00183

0.00263672 0.00183
0.00268555 0.00183005

0.00268555 0.00183005
0.00273438 0.00183011

0.00273438 0.00183011
0.0027832 0.00183017

0.0027832 0.00183017
0.00283203 0.00183025

0.00283203 0.00183025
0.00288086 0.00183033

0.00288086 0.00183033
0.00292969 0.00183041

0.00292969 0.00183041
0.00297852 0.00183049

0.00297852 0.0018305
0.00302734 0.00183058

0.00302734 0.00183058
0.00307617 0.00183067

0.00307617 0.00183067
0.003125 0.00183075

0.003125 0.00183075
0.00317383 0.00183084

0.00317383 0.00183084
0.00322266 0.00183092

0.00322266 0.00183092
0.00327148 0.00183099

0.00327148 0.00183099
0.00332031 0.00183106

0.00332031 0.00183106
0.00336914 0.00183112

0.00336914 0.00183112
0.00341797 0.00183118

0.00341797 0.00183118
0.0034668 0.00183123

0.0034668 0.00183123
0.00351563 0.00183127

0.00351563 0.00183127
0.00356445 0.00183131

0.00356445 0.00183131
0.00361328 0.00183135

0.00361328 0.00183135
0.00366211 0.00183138

0.00366211 0.00183138
0.00371094 0.0018314

0.00371094 0.0018314
0.00375977 0.00183143

0.00375977 0.00183143
0.00380859 0.00183146

0.00380859 0.00183146
0.00385742 0.00183148

0.00385742 0.00183148
0.00390625 0.00183151

0.00390625 0.00183151
0.00395508 0.00183154

0.00395508 0.00183154
0.00400391 0.00183157

0.00400391 0.00183157
0.00405273 0.00183161

0.00405273 0.00183161
0.00410156 0.00183164

0.00410156 0.00183164
0.00415039 0.00183166

0.00415039 0.00183166
0.00419922 0.00183168

0.00419922 0.00183168
0.00424805 0.00183169

0.00424805 0.00183169
0.00429688 0.00183169

0.00429687 0.00183169
0.0043457 0.00183167

0.0043457 0.00183167
0.00439453 0.00183163

0.00439453 0.00183163
0.00444336 0.00183158

0.00444336 0.00183158
0.00449219 0.00183151

0.00449219 0.00183151
0.00454102 0.00183143

0.00454102 0.00183143
0.00458984 0.00183134

0.00458984 0.00183134
