0 7.25739e-05
4.88281e-05 6.05424e-05

0 0.00185129
4.88281e-05 0.00185002

9.53734e-05 0
6.81422e-05 4.88281e-05

4.88281e-05 7.50297e-05
8.44795e-05 4.88281e-05

4.88281e-05 0.00184947
9.76563e-05 0.00184677

9.76563e-05 0.00184655
0.000146484 0.00184398

0.000146484 0.00184396
0.000195313 0.00184199

0.000195313 0.00184203
0.000244141 0.0018406

0.000244141 0.00184064
0.000292969 0.00183957

0.000292969 0.0018396
0.000341797 0.00183876

0.000341797 0.00183877
0.000390625 0.00183806

0.000390625 0.00183807
0.000439453 0.00183744

0.000439453 0.00183745
0.000488281 0.00183688

0.000488281 0.00183688
0.000537109 0.00183635

0.000537109 0.00183636
0.000585938 0.00183586

0.000585937 0.00183587
0.000634766 0.0018354

0.000634766 0.00183541
0.000683594 0.00183497

0.000683594 0.00183497
0.000732422 0.00183456

0.000732422 0.00183456
0.00078125 0.00183416

0.00078125 0.00183416
0.000830078 0.00183378

0.000830078 0.00183378
0.000878906 0.00183342

0.000878906 0.00183342
0.000927734 0.00183307

0.000927734 0.00183307
0.000976562 0.00183273

0.000976563 0.00183273
0.00102539 0.0018324

0.00102539 0.0018324
0.00107422 0.00183209

0.00107422 0.00183209
0.00112305 0.00183179

0.00112305 0.00183179
0.00117187 0.00183149

0.00117188 0.0018315
0.0012207 0.00183121

0.0012207 0.00183121
0.00126953 0.00183094

0.00126953 0.00183094
0.00131836 0.00183067

0.00131836 0.00183067
0.00136719 0.00183041

0.00136719 0.00183041
0.00141602 0.00183016

0.00141602 0.00183016
0.00146484 0.00182991

0.00146484 0.00182991
0.00151367 0.00182967

0.00151367 0.00182967
0.0015625 0.00182942

0.0015625 0.00182942
0.00161133 0.00182918

0.00161133 0.00182918
0.00166016 0.00182893

0.00166016 0.00182893
0.00170898 0.00182868

0.00170898 0.00182868
0.00175781 0.00182844

0.00175781 0.00182844
0.00180664 0.00182819

0.00180664 0.00182819
0.00185547 0.00182794

0.00185547 0.00182794
0.0019043 0.00182768

0.0019043 0.00182768
0.00195312 0.00182743

0.00195312 0.00182743
0.00200195 0.00182717

0.00200195 0.00182717
0.00205078 0.00182692

0.00205078 0.00182692
0.00209961 0.00182666

0.00209961 0.00182666
0.00214844 0.00182641

0.00214844 0.00182641
0.00219727 0.00182615

0.00219727 0.00182615
0.00224609 0.0018259

0.00224609 0.0018259
0.00229492 0.00182565

0.00229492 0.00182565
0.00234375 0.00182539

0.00234375 0.00182539
0.00239258 0.00182514

0.00239258 0.00182514
0.00244141 0.00182488

0.00244141 0.00182488
0.00249023 0.00182463

0.00249023 0.00182463
0.00253906 0.00182437

0.00253906 0.00182437
0.00258789 0.00182411

0.00258789 0.00182411
0.00263672 0.00182386

0.00263672 0.00182386
0.00268555 0.00182361

0.00268555 0.00182361
0.00273438 0.00182336

0.00273438 0.00182336
0.0027832 0.00182311

0.0027832 0.00182311
0.00283203 0.00182287

0.00283203 0.00182287
0.00288086 0.00182263

0.00288086 0.00182263
0.00292969 0.00182241

0.00292969 0.00182241
0.00297852 0.00182219

0.00297852 0.00182219
0.00302734 0.00182199

0.00302734 0.00182199
0.00307617 0.00182179

0.00307617 0.00182179
0.003125 0.00182161

0.003125 0.00182161
0.00317383 0.00182145

0.00317383 0.00182145
0.00322266 0.0018213

0.00322266 0.0018213
0.00327148 0.00182117

0.00327148 0.00182117
0.00332031 0.00182105

0.00332031 0.00182105
0.00336914 0.00182095

0.00336914 0.00182095
0.00341797 0.00182086

0.00341797 0.00182086
0.0034668 0.0018208

0.0034668 0.0018208
0.00351563 0.00182075

0.00351563 0.00182075
0.00356445 0.00182072

0.00356445 0.00182072
0.00361328 0.0018207

0.00361328 0.0018207
0.00366211 0.00182071

0.00366211 0.00182071
0.00371094 0.00182074

0.00371094 0.00182074
0.00375977 0.00182078

0.00375977 0.00182078
0.00380859 0.00182085

0.00380859 0.00182085
0.00385742 0.00182093

0.00385742 0.00182093
0.00390625 0.00182104

0.00390625 0.00182103
0.00395508 0.00182116

0.00395508 0.00182116
0.00400391 0.0018213

0.00400391 0.0018213
0.00405273 0.00182147

0.00405273 0.00182147
0.00410156 0.00182165

0.00410156 0.00182165
0.00415039 0.00182186

0.00415039 0.00182186
0.00419922 0.00182208

0.00419922 0.00182208
0.00424805 0.00182233

0.00424805 0.00182233
0.00429688 0.0018226

0.00429687 0.0018226
0.0043457 0.00182288

0.0043457 0.00182288
0.00439453 0.00182318

0.00439453 0.00182318
0.00444336 0.0018235

0.00444336 0.0018235
0.00449219 0.00182384

0.00449219 0.00182384
0.00454102 0.00182419

0.00454102 0.00182419
0.00458984 0.00182455

0.00458984 0.00182455
0.00463867 0.00182492

0.00463867 0.00182492
0.0046875 0.00182531

0.0046875 0.00182531
0.00473633 0.00182571

0.00473633 0.00182571
0.00478516 0.00182612

0.00478516 0.00182612
0.00483398 0.00182654

0.00483398 0.00182654
0.00488281 0.00182697

0.00488281 0.00182697
0.00493164 0.0018274

0.00493164 0.0018274
0.00498047 0.00182784

0.00498047 0.00182784
0.0050293 0.00182829

0.0050293 0.00182829
0.00507813 0.00182873

0.00507813 0.00182873
0.00512695 0.00182918

0.00512695 0.00182918
0.00517578 0.00182962

0.00517578 0.00182962
0.00522461 0.00183007

0.00522461 0.00183007
0.00527344 0.00183051

0.00527344 0.00183051
0.00532227 0.00183095

0.00532227 0.00183095
0.00537109 0.00183139

0.00537109 0.00183139
0.00541992 0.00183183

0.00541992 0.00183183
0.00546875 0.00183226

0.00546875 0.00183226
0.00551758 0.0018327

0.00551758 0.0018327
0.00556641 0.00183312

0.00556641 0.00183312
0.00561523 0.00183355

0.00561523 0.00183355
0.00566406 0.00183396

0.00566406 0.00183396
0.00571289 0.00183437

0.00571289 0.00183437
0.00576172 0.00183477

0.00576172 0.00183477
0.00581055 0.00183516

0.00581055 0.00183516
0.00585938 0.00183554

0.00585938 0.00183554
0.0059082 0.00183591

0.0059082 0.00183591
0.00595703 0.00183627

0.00595703 0.00183627
0.00600586 0.00183662

0.00600586 0.00183662
0.00605469 0.00183696

0.00605469 0.00183696
0.00610352 0.00183729

0.00610352 0.00183729
0.00615234 0.00183761

0.00615234 0.00183761
0.00620117 0.00183791

0.00620117 0.00183791
0.00625 0.00183821

0.00625 0.00183821
0.00629883 0.00183849

0.00629883 0.00183849
0.00634766 0.00183876

0.00634766 0.00183876
0.00639648 0.00183902

0.00639648 0.00183902
0.00644531 0.00183927

0.00644531 0.00183927
0.00649414 0.00183951

0.00649414 0.00183951
0.00654297 0.00183974

0.00654297 0.00183974
0.0065918 0.00183995

0.0065918 0.00183995
0.00664063 0.00184016

0.00664062 0.00184016
0.00668945 0.00184035

0.00668945 0.00184035
0.00673828 0.00184054

0.00673828 0.00184054
0.00678711 0.00184071

0.00678711 0.00184071
0.00683594 0.00184087

0.00683594 0.00184087
0.00688477 0.00184102

0.00688477 0.00184102
0.00693359 0.00184116

0.00693359 0.00184116
0.00698242 0.00184129

0.00698242 0.00184129
0.00703125 0.00184141

0.00703125 0.00184141
0.00708008 0.00184151

0.00708008 0.00184151
0.00712891 0.00184161

0.00712891 0.00184161
0.00717773 0.00184169

0.00717773 0.00184169
0.00722656 0.00184177

0.00722656 0.00184177
0.00727539 0.00184183

0.00727539 0.00184183
0.00732422 0.00184187

0.00732422 0.00184187
0.00737305 0.00184191

0.00737305 0.00184191
0.00742188 0.00184193

0.00742187 0.00184193
0.0074707 0.00184194

0.0074707 0.00184194
0.00751953 0.00184194

0.00751953 0.00184194
0.00756836 0.00184192

0.00756836 0.00184192
0.00761719 0.00184188

0.00761719 0.00184188
0.00766602 0.00184184

0.00766602 0.00184184
0.00771484 0.00184178

0.00771484 0.00184178
0.00776367 0.0018417

0.00776367 0.0018417
0.0078125 0.00184161

0.0078125 0.00184161
0.00786133 0.00184151

0.00786133 0.00184151
0.00791016 0.0018414

0.00791016 0.0018414
0.00795898 0.00184128

0.00795898 0.00184128
0.00800781 0.00184114

0.00800781 0.00184114
0.00805664 0.001841

