0 7.25608e-05
4.88281e-05 6.0624e-05

0 0.00185175
4.88281e-05 0.0018504

9.58894e-05 0
6.84002e-05 4.88281e-05

4.88281e-05 7.47284e-05
8.42786e-05 4.88281e-05

4.88281e-05 0.00184982
9.76563e-05 0.00184693

9.76563e-05 0.00184668
0.000146484 0.00184393

0.000146484 0.00184392
0.000195313 0.00184184

0.000195313 0.00184189
0.000244141 0.0018404

0.000244141 0.00184045
0.000292969 0.00183934

0.000292969 0.00183938
0.000341797 0.00183851

0.000341797 0.00183852
0.000390625 0.00183779

0.000390625 0.00183779
0.000439453 0.00183714

0.000439453 0.00183714
0.000488281 0.00183654

0.000488281 0.00183655
0.000537109 0.00183599

0.000537109 0.00183599
0.000585938 0.00183547

0.000585937 0.00183547
0.000634766 0.00183498

0.000634766 0.00183498
0.000683594 0.00183451

0.000683594 0.00183452
0.000732422 0.00183407

0.000732422 0.00183407
0.00078125 0.00183365

0.00078125 0.00183365
0.000830078 0.00183325

0.000830078 0.00183325
0.000878906 0.00183286

0.000878906 0.00183286
0.000927734 0.00183249

0.000927734 0.00183249
0.000976562 0.00183213

0.000976563 0.00183213
0.00102539 0.00183178

0.00102539 0.00183178
0.00107422 0.00183145

0.00107422 0.00183145
0.00112305 0.00183112

0.00112305 0.00183111
0.00117187 0.00183079

0.00117188 0.0018308
0.0012207 0.0018305

0.0012207 0.0018305
0.00126953 0.00183021

0.00126953 0.00183021
0.00131836 0.00182993

0.00131836 0.00182993
0.00136719 0.00182967

0.00136719 0.00182967
0.00141602 0.00182941

0.00141602 0.00182941
0.00146484 0.00182917

0.00146484 0.00182917
0.00151367 0.00182894

0.00151367 0.00182894
0.0015625 0.00182872

0.0015625 0.00182872
0.00161133 0.0018285

0.00161133 0.0018285
0.00166016 0.00182829

0.00166016 0.00182829
0.00170898 0.00182809

0.00170898 0.00182809
0.00175781 0.00182789

0.00175781 0.00182789
0.00180664 0.0018277

0.00180664 0.0018277
0.00185547 0.00182752

0.00185547 0.00182752
0.0019043 0.00182734

0.0019043 0.00182734
0.00195312 0.00182717

0.00195312 0.00182717
0.00200195 0.00182701

0.00200195 0.00182701
0.00205078 0.00182685

0.00205078 0.00182685
0.00209961 0.0018267

0.00209961 0.0018267
0.00214844 0.00182656

0.00214844 0.00182656
0.00219727 0.00182642

0.00219727 0.00182642
0.00224609 0.00182629

0.00224609 0.00182629
0.00229492 0.00182617

0.00229492 0.00182617
0.00234375 0.00182606

0.00234375 0.00182606
0.00239258 0.00182595

0.00239258 0.00182595
0.00244141 0.00182585

0.00244141 0.00182585
0.00249023 0.00182576

0.00249023 0.00182576
0.00253906 0.00182568

0.00253906 0.00182568
0.00258789 0.00182561

0.00258789 0.00182561
0.00263672 0.00182554

0.00263672 0.00182554
0.00268555 0.00182548

0.00268555 0.00182548
0.00273438 0.00182542

0.00273438 0.00182542
0.0027832 0.00182537

0.0027832 0.00182537
0.00283203 0.00182533

0.00283203 0.00182533
0.00288086 0.00182528

0.00288086 0.00182528
0.00292969 0.00182525

0.00292969 0.00182525
0.00297852 0.00182522

0.00297852 0.00182522
0.00302734 0.00182519

0.00302734 0.00182519
0.00307617 0.00182517

0.00307617 0.00182517
0.003125 0.00182516

0.003125 0.00182516
0.00317383 0.00182515

0.00317383 0.00182515
0.00322266 0.00182515

0.00322266 0.00182515
0.00327148 0.00182515

0.00327148 0.00182516
0.00332031 0.00182516

0.00332031 0.00182517
0.00336914 0.00182518

0.00336914 0.00182518
0.00341797 0.0018252

0.00341797 0.0018252
0.0034668 0.00182522

0.0034668 0.00182522
0.00351563 0.00182525

0.00351563 0.00182525
0.00356445 0.00182528

0.00356445 0.00182528
0.00361328 0.00182531

0.00361328 0.00182531
0.00366211 0.00182535

0.00366211 0.00182535
0.00371094 0.00182539

0.00371094 0.00182539
0.00375977 0.00182543

0.00375977 0.00182543
0.00380859 0.00182547

0.00380859 0.00182547
0.00385742 0.00182552

0.00385742 0.00182552
0.00390625 0.00182557

0.00390625 0.00182557
0.00395508 0.00182562

0.00395508 0.00182562
0.00400391 0.00182568

0.00400391 0.00182568
0.00405273 0.00182574

0.00405273 0.00182574
