0 0.00184735
4.88281e-05 0.00184677

4.88281e-05 0.0018466
9.76563e-05 0.00184519

9.76563e-05 0.00184502
0.000146484 0.00184347

0.000146484 0.00184344
0.000195313 0.00184213

0.000195313 0.00184214
0.000244141 0.0018411

0.000244141 0.00184112
0.000292969 0.0018403

0.000292969 0.00184031
0.000341797 0.00183964

0.000341797 0.00183965
0.000390625 0.00183909

0.000390625 0.0018391
0.000439453 0.0018386

0.000439453 0.00183861
0.000488281 0.00183817

0.000488281 0.00183817
0.000537109 0.00183777

0.000537109 0.00183777
0.000585938 0.0018374

0.000585937 0.0018374
0.000634766 0.00183706

0.000634766 0.00183706
0.000683594 0.00183673

0.000683594 0.00183673
0.000732422 0.00183642

0.000732422 0.00183642
0.00078125 0.00183613

0.00078125 0.00183613
0.000830078 0.00183585

0.000830078 0.00183585
0.000878906 0.00183559

0.000878906 0.00183559
0.000927734 0.00183534

0.000927734 0.00183534
0.000976562 0.00183511

0.000976563 0.00183511
0.00102539 0.00183488

0.00102539 0.00183488
0.00107422 0.00183466

0.00107422 0.00183466
0.00112305 0.00183445

0.00112305 0.00183445
0.00117187 0.00183425

0.00117188 0.00183425
0.0012207 0.00183405

0.0012207 0.00183405
0.00126953 0.00183386

0.00126953 0.00183386
0.00131836 0.00183368

0.00131836 0.00183368
0.00136719 0.0018335

0.00136719 0.0018335
0.00141602 0.00183334

0.00141602 0.00183334
0.00146484 0.00183317

0.00146484 0.00183317
0.00151367 0.00183302

0.00151367 0.00183302
0.0015625 0.00183287

0.0015625 0.00183287
0.00161133 0.00183273

0.00161133 0.00183273
0.00166016 0.00183259

0.00166016 0.00183259
0.00170898 0.00183246

0.00170898 0.00183246
0.00175781 0.00183234

0.00175781 0.00183234
0.00180664 0.00183222

0.00180664 0.00183222
0.00185547 0.0018321

0.00185547 0.0018321
0.0019043 0.001832

0.0019043 0.001832
0.00195312 0.00183189

0.00195312 0.00183189
0.00200195 0.0018318

0.00200195 0.0018318
0.00205078 0.0018317

0.00205078 0.0018317
0.00209961 0.00183161

0.00209961 0.00183161
0.00214844 0.00183153

0.00214844 0.00183153
0.00219727 0.00183145

0.00219727 0.00183145
0.00224609 0.00183138

0.00224609 0.00183138
0.00229492 0.00183131

