0 7.21417e-05
4.88281e-05 6.07704e-05

0 0.00185322
4.88281e-05 0.00185145

9.76078e-05 0
6.92591e-05 4.88281e-05

4.88281e-05 7.39997e-05
8.41645e-05 4.88281e-05

4.88281e-05 0.00185061
9.76563e-05 0.00184698

9.76563e-05 0.00184671
0.000146484 0.00184344

0.000146484 0.00184345
0.000195313 0.00184108

0.000195313 0.00184117
0.000244141 0.00183954

0.000244141 0.0018396
0.000292969 0.00183841

0.000292969 0.00183845
0.000341797 0.0018375

0.000341797 0.00183752
0.000390625 0.00183669

0.000390625 0.0018367
0.000439453 0.00183596

0.000439453 0.00183597
0.000488281 0.00183528

0.000488281 0.00183529
0.000537109 0.00183465

0.000537109 0.00183465
0.000585938 0.00183405

0.000585937 0.00183405
0.000634766 0.00183348

0.000634766 0.00183348
0.000683594 0.00183295

0.000683594 0.00183295
0.000732422 0.00183244

0.000732422 0.00183244
0.00078125 0.00183195

0.00078125 0.00183195
0.000830078 0.00183148

0.000830078 0.00183148
0.000878906 0.00183104

0.000878906 0.00183104
0.000927734 0.00183062

0.000927734 0.00183062
0.000976562 0.00183023

0.000976563 0.00183023
0.00102539 0.00182986

0.00102539 0.00182986
0.00107422 0.00182951

0.00107422 0.00182951
0.00112305 0.00182917

0.00112305 0.00182917
0.00117187 0.00182884

0.00117188 0.00182884
0.0012207 0.00182853

0.0012207 0.00182853
0.00126953 0.00182823

0.00126953 0.00182823
0.00131836 0.00182794

0.00131836 0.00182794
0.00136719 0.00182766

0.00136719 0.00182766
0.00141602 0.00182739

0.00141602 0.00182739
0.00146484 0.00182714

0.00146484 0.00182714
0.00151367 0.0018269

0.00151367 0.0018269
0.0015625 0.00182667

0.0015625 0.00182667
0.00161133 0.00182645

0.00161133 0.00182645
0.00166016 0.00182625

0.00166016 0.00182625
0.00170898 0.00182605

0.00170898 0.00182605
0.00175781 0.00182587

0.00175781 0.00182587
0.00180664 0.00182569

0.00180664 0.00182569
0.00185547 0.00182552

0.00185547 0.00182552
0.0019043 0.00182536

0.0019043 0.00182536
0.00195312 0.0018252

0.00195312 0.0018252
0.00200195 0.00182506

0.00200195 0.00182506
0.00205078 0.00182492

0.00205078 0.00182492
0.00209961 0.00182478

0.00209961 0.00182478
0.00214844 0.00182466

0.00214844 0.00182466
0.00219727 0.00182454

0.00219727 0.00182454
0.00224609 0.00182443

0.00224609 0.00182443
0.00229492 0.00182432

0.00229492 0.00182432
0.00234375 0.00182422

0.00234375 0.00182422
0.00239258 0.00182414

0.00239258 0.00182414
0.00244141 0.00182405

0.00244141 0.00182405
0.00249023 0.00182398

0.00249023 0.00182398
0.00253906 0.00182392

0.00253906 0.00182392
0.00258789 0.00182386

0.00258789 0.00182386
0.00263672 0.00182381

0.00263672 0.00182381
0.00268555 0.00182376

0.00268555 0.00182376
0.00273438 0.00182372

0.00273438 0.00182372
0.0027832 0.00182369

0.0027832 0.00182369
0.00283203 0.00182367

0.00283203 0.00182367
0.00288086 0.00182365

0.00288086 0.00182365
0.00292969 0.00182365

0.00292969 0.00182365
0.00297852 0.00182365

0.00297852 0.00182365
0.00302734 0.00182366

0.00302734 0.00182366
0.00307617 0.00182368

0.00307617 0.00182368
0.003125 0.00182371

0.003125 0.00182371
0.00317383 0.00182374

0.00317383 0.00182375
0.00322266 0.00182379

0.00322266 0.00182379
0.00327148 0.00182383

0.00327148 0.00182383
0.00332031 0.00182388

0.00332031 0.00182388
0.00336914 0.00182393

0.00336914 0.00182393
0.00341797 0.00182399

0.00341797 0.00182399
0.0034668 0.00182404

0.0034668 0.00182404
0.00351563 0.00182409

0.00351563 0.00182409
0.00356445 0.00182414

0.00356445 0.00182414
0.00361328 0.00182419

0.00361328 0.00182419
0.00366211 0.00182423

0.00366211 0.00182423
0.00371094 0.00182427

0.00371094 0.00182428
0.00375977 0.00182431

0.00375977 0.00182431
0.00380859 0.00182435

0.00380859 0.00182435
0.00385742 0.00182437

0.00385742 0.00182437
0.00390625 0.00182439

0.00390625 0.00182439
0.00395508 0.0018244

0.00395508 0.0018244
0.00400391 0.00182441

0.00400391 0.00182441
0.00405273 0.0018244

0.00405273 0.0018244
