0 7.29733e-05
4.88281e-05 6.07421e-05

0 0.00185318
4.88281e-05 0.00185142

9.5773e-05 0
6.8342e-05 4.88281e-05

4.88281e-05 7.45006e-05
8.36944e-05 4.88281e-05

4.88281e-05 0.00185056
9.76563e-05 0.00184698

9.76563e-05 0.00184673
0.000146484 0.00184355

0.000146484 0.00184356
0.000195313 0.00184126

0.000195313 0.00184134
0.000244141 0.00183975

0.000244141 0.00183982
0.000292969 0.00183866

0.000292969 0.00183869
0.000341797 0.00183776

0.000341797 0.00183778
0.000390625 0.00183698

0.000390625 0.00183699
0.000439453 0.00183627

0.000439453 0.00183627
0.000488281 0.0018356

0.000488281 0.0018356
0.000537109 0.00183499

0.000537109 0.00183499
0.000585938 0.00183442

0.000585937 0.00183442
0.000634766 0.00183388

0.000634766 0.00183388
0.000683594 0.00183338

0.000683594 0.00183338
0.000732422 0.0018329

0.000732422 0.0018329
0.00078125 0.00183245

0.00078125 0.00183245
0.000830078 0.00183202

0.000830078 0.00183202
0.000878906 0.00183161

0.000878906 0.00183161
0.000927734 0.00183121

0.000927734 0.00183121
0.000976562 0.00183083

0.000976563 0.00183083
0.00102539 0.00183048

0.00102539 0.00183048
0.00107422 0.00183013

0.00107422 0.00183013
0.00112305 0.0018298

0.00112305 0.0018298
0.00117187 0.00182949

0.00117188 0.00182949
0.0012207 0.00182919

0.0012207 0.00182919
0.00126953 0.0018289

0.00126953 0.0018289
0.00131836 0.00182863

0.00131836 0.00182863
0.00136719 0.00182837

0.00136719 0.00182837
0.00141602 0.00182813

0.00141602 0.00182813
0.00146484 0.00182791

0.00146484 0.00182791
0.00151367 0.00182769

0.00151367 0.00182769
0.0015625 0.00182749

0.0015625 0.00182749
0.00161133 0.0018273

0.00161133 0.0018273
0.00166016 0.00182712

0.00166016 0.00182712
0.00170898 0.00182695

0.00170898 0.00182695
0.00175781 0.00182679

0.00175781 0.00182679
0.00180664 0.00182663

0.00180664 0.00182663
0.00185547 0.00182648

0.00185547 0.00182648
0.0019043 0.00182633

0.0019043 0.00182633
0.00195312 0.0018262

0.00195312 0.0018262
0.00200195 0.00182607

0.00200195 0.00182607
0.00205078 0.00182595

0.00205078 0.00182595
0.00209961 0.00182583

0.00209961 0.00182583
0.00214844 0.00182573

0.00214844 0.00182573
0.00219727 0.00182562

0.00219727 0.00182562
0.00224609 0.00182553

0.00224609 0.00182553
0.00229492 0.00182544

0.00229492 0.00182544
0.00234375 0.00182535

0.00234375 0.00182535
0.00239258 0.00182528

0.00239258 0.00182528
0.00244141 0.0018252

0.00244141 0.0018252
0.00249023 0.00182513

0.00249023 0.00182513
0.00253906 0.00182507

0.00253906 0.00182507
0.00258789 0.00182501

0.00258789 0.00182501
0.00263672 0.00182496

0.00263672 0.00182496
0.00268555 0.00182491

0.00268555 0.00182491
0.00273438 0.00182487

0.00273438 0.00182487
0.0027832 0.00182483

0.0027832 0.00182483
0.00283203 0.0018248

0.00283203 0.0018248
0.00288086 0.00182477

0.00288086 0.00182477
0.00292969 0.00182475

0.00292969 0.00182475
0.00297852 0.00182473

0.00297852 0.00182473
0.00302734 0.00182472

0.00302734 0.00182472
0.00307617 0.00182472

0.00307617 0.00182472
0.003125 0.00182472

0.003125 0.00182472
0.00317383 0.00182472

0.00317383 0.00182472
0.00322266 0.00182474

0.00322266 0.00182474
0.00327148 0.00182475

0.00327148 0.00182475
0.00332031 0.00182477

0.00332031 0.00182478
0.00336914 0.0018248

0.00336914 0.0018248
0.00341797 0.00182483

0.00341797 0.00182483
0.0034668 0.00182486

0.0034668 0.00182486
0.00351563 0.0018249

0.00351563 0.0018249
0.00356445 0.00182493

0.00356445 0.00182493
0.00361328 0.00182497

0.00361328 0.00182497
0.00366211 0.00182501

0.00366211 0.00182501
0.00371094 0.00182505

0.00371094 0.00182505
0.00375977 0.0018251

0.00375977 0.0018251
0.00380859 0.00182514

0.00380859 0.00182514
0.00385742 0.00182519

0.00385742 0.00182519
0.00390625 0.00182524

0.00390625 0.00182524
0.00395508 0.00182529

0.00395508 0.00182529
0.00400391 0.00182535

0.00400391 0.00182535
0.00405273 0.00182541

0.00405273 0.00182541
0.00410156 0.00182547

0.00410156 0.00182547
0.00415039 0.00182554

0.00415039 0.00182554
0.00419922 0.0018256

0.00419922 0.0018256
0.00424805 0.00182567

0.00424805 0.00182567
0.00429688 0.00182575

0.00429687 0.00182575
0.0043457 0.00182582

0.0043457 0.00182582
0.00439453 0.0018259

0.00439453 0.0018259
0.00444336 0.00182597

0.00444336 0.00182597
0.00449219 0.00182605

0.00449219 0.00182605
0.00454102 0.00182612

0.00454102 0.00182612
0.00458984 0.0018262

0.00458984 0.0018262
0.00463867 0.00182627

