0 6.92115e-05
4.88281e-05 5.97813e-05

0 0.00184656
4.88281e-05 0.00184608

9.75522e-05 0
6.92282e-05 4.88281e-05

4.88281e-05 7.59388e-05
8.87181e-05 4.88281e-05

4.88281e-05 0.00184596
9.76563e-05 0.00184475

9.76563e-05 0.0018446
0.000146484 0.00184321

0.000146484 0.00184318
0.000195313 0.00184198

0.000195313 0.00184199
0.000244141 0.00184102

0.000244141 0.00184104
0.000292969 0.00184026

0.000292969 0.00184027
0.000341797 0.00183963

0.000341797 0.00183964
0.000390625 0.0018391

0.000390625 0.0018391
0.000439453 0.00183863

0.000439453 0.00183863
0.000488281 0.00183821

0.000488281 0.00183821
0.000537109 0.00183782

0.000537109 0.00183783
0.000585938 0.00183747

0.000585937 0.00183747
0.000634766 0.00183713

0.000634766 0.00183713
0.000683594 0.00183681

0.000683594 0.00183681
0.000732422 0.00183651

0.000732422 0.00183651
0.00078125 0.00183622

0.00078125 0.00183622
0.000830078 0.00183594

0.000830078 0.00183594
0.000878906 0.00183567

0.000878906 0.00183567
0.000927734 0.00183541

0.000927734 0.00183541
0.000976562 0.00183516

0.000976563 0.00183516
0.00102539 0.00183491

0.00102539 0.00183491
0.00107422 0.00183468

0.00107422 0.00183468
0.00112305 0.00183446

0.00112305 0.00183446
0.00117187 0.00183424

0.00117188 0.00183424
0.0012207 0.00183404

0.0012207 0.00183404
0.00126953 0.00183384

0.00126953 0.00183384
0.00131836 0.00183365

0.00131836 0.00183365
0.00136719 0.00183347

0.00136719 0.00183347
0.00141602 0.0018333

0.00141602 0.0018333
0.00146484 0.00183313

0.00146484 0.00183313
0.00151367 0.00183298

0.00151367 0.00183298
0.0015625 0.00183283

0.0015625 0.00183283
0.00161133 0.00183268

0.00161133 0.00183268
0.00166016 0.00183255

0.00166016 0.00183255
0.00170898 0.00183242

0.00170898 0.00183242
0.00175781 0.0018323

0.00175781 0.0018323
0.00180664 0.00183218

0.00180664 0.00183218
0.00185547 0.00183207

0.00185547 0.00183207
0.0019043 0.00183197

0.0019043 0.00183197
0.00195312 0.00183188

0.00195312 0.00183188
0.00200195 0.00183179

0.00200195 0.00183179
0.00205078 0.0018317

0.00205078 0.0018317
0.00209961 0.00183162

0.00209961 0.00183162
0.00214844 0.00183155

0.00214844 0.00183155
0.00219727 0.00183148

0.00219727 0.00183148
0.00224609 0.00183142

0.00224609 0.00183142
0.00229492 0.00183136

0.00229492 0.00183136
0.00234375 0.00183131

0.00234375 0.00183131
0.00239258 0.00183126

0.00239258 0.00183126
0.00244141 0.00183121

0.00244141 0.00183122
0.00249023 0.00183117

0.00249023 0.00183117
0.00253906 0.00183113

0.00253906 0.00183113
0.00258789 0.0018311

0.00258789 0.0018311
0.00263672 0.00183106

0.00263672 0.00183107
0.00268555 0.00183103

0.00268555 0.00183103
0.00273438 0.001831

0.00273438 0.001831
0.0027832 0.00183097

0.0027832 0.00183097
0.00283203 0.00183094

0.00283203 0.00183094
0.00288086 0.00183092

0.00288086 0.00183092
0.00292969 0.0018309

0.00292969 0.0018309
0.00297852 0.00183087

0.00297852 0.00183087
0.00302734 0.00183085

0.00302734 0.00183085
0.00307617 0.00183083

0.00307617 0.00183083
0.003125 0.00183081

0.003125 0.00183081
0.00317383 0.00183079

0.00317383 0.00183079
0.00322266 0.00183076

0.00322266 0.00183076
0.00327148 0.00183074

0.00327148 0.00183074
0.00332031 0.00183071

0.00332031 0.00183071
0.00336914 0.00183069

0.00336914 0.00183069
0.00341797 0.00183066

0.00341797 0.00183066
0.0034668 0.00183063

0.0034668 0.00183063
0.00351563 0.0018306

0.00351563 0.0018306
0.00356445 0.00183056

0.00356445 0.00183056
0.00361328 0.00183053

0.00361328 0.00183053
0.00366211 0.00183049

0.00366211 0.00183049
0.00371094 0.00183045

0.00371094 0.00183045
0.00375977 0.00183042

0.00375977 0.00183042
0.00380859 0.00183038

0.00380859 0.00183038
0.00385742 0.00183035

0.00385742 0.00183035
0.00390625 0.00183032

0.00390625 0.00183032
0.00395508 0.00183029

0.00395508 0.00183029
0.00400391 0.00183027

0.00400391 0.00183027
0.00405273 0.00183025

0.00405273 0.00183025
0.00410156 0.00183024

0.00410156 0.00183024
0.00415039 0.00183024

0.00415039 0.00183024
0.00419922 0.00183025

0.00419922 0.00183025
0.00424805 0.00183026

0.00424805 0.00183026
0.00429688 0.00183028

0.00429687 0.00183028
0.0043457 0.0018303

0.0043457 0.0018303
