0 0.00185276
4.88281e-05 0.0018512

4.88281e-05 0.00185046
9.76563e-05 0.00184725

9.76563e-05 0.00184699
0.000146484 0.00184411

0.000146484 0.00184412
0.000195313 0.00184207

0.000195313 0.00184215
0.000244141 0.00184076

0.000244141 0.00184082
0.000292969 0.00183983

0.000292969 0.00183986
0.000341797 0.00183905

0.000341797 0.00183907
0.000390625 0.00183834

0.000390625 0.00183835
0.000439453 0.00183767

0.000439453 0.00183767
0.000488281 0.00183703

0.000488281 0.00183703
0.000537109 0.00183643

0.000537109 0.00183643
0.000585938 0.00183589

0.000585937 0.00183589
0.000634766 0.00183538

0.000634766 0.00183538
0.000683594 0.00183493

0.000683594 0.00183493
0.000732422 0.00183451

0.000732422 0.00183451
0.00078125 0.00183413

0.00078125 0.00183413
0.000830078 0.00183379

0.000830078 0.00183379
0.000878906 0.00183347

0.000878906 0.00183347
0.000927734 0.00183316

0.000927734 0.00183316
0.000976562 0.00183286

0.000976563 0.00183286
0.00102539 0.00183256

0.00102539 0.00183256
0.00107422 0.00183227

0.00107422 0.00183227
0.00112305 0.00183198

0.00112305 0.00183198
0.00117187 0.00183169

0.00117188 0.00183169
0.0012207 0.00183142

0.0012207 0.00183142
0.00126953 0.00183114

0.00126953 0.00183114
0.00131836 0.00183088

0.00131836 0.00183088
0.00136719 0.00183063

0.00136719 0.00183063
0.00141602 0.00183039

0.00141602 0.00183039
0.00146484 0.00183016

0.00146484 0.00183016
0.00151367 0.00182994

0.00151367 0.00182994
0.0015625 0.00182973

0.0015625 0.00182973
0.00161133 0.00182952

0.00161133 0.00182952
0.00166016 0.00182933

0.00166016 0.00182933
0.00170898 0.00182915

0.00170898 0.00182915
0.00175781 0.00182897

0.00175781 0.00182897
0.00180664 0.0018288

0.00180664 0.0018288
0.00185547 0.00182865

0.00185547 0.00182865
0.0019043 0.0018285

0.0019043 0.0018285
0.00195312 0.00182836

0.00195312 0.00182836
0.00200195 0.00182823

0.00200195 0.00182823
0.00205078 0.0018281

0.00205078 0.0018281
0.00209961 0.00182798

0.00209961 0.00182798
0.00214844 0.00182787

0.00214844 0.00182787
0.00219727 0.00182776

0.00219727 0.00182776
0.00224609 0.00182766

0.00224609 0.00182766
0.00229492 0.00182756

0.00229492 0.00182756
0.00234375 0.00182747

0.00234375 0.00182747
0.00239258 0.00182738

0.00239258 0.00182738
0.00244141 0.0018273

0.00244141 0.0018273
0.00249023 0.00182721

0.00249023 0.00182721
0.00253906 0.00182713

0.00253906 0.00182713
0.00258789 0.00182706

0.00258789 0.00182706
0.00263672 0.00182699

0.00263672 0.00182699
0.00268555 0.00182692

0.00268555 0.00182692
0.00273438 0.00182686

0.00273438 0.00182686
0.0027832 0.0018268

0.0027832 0.0018268
0.00283203 0.00182674

0.00283203 0.00182674
0.00288086 0.00182669

0.00288086 0.00182669
0.00292969 0.00182665

0.00292969 0.00182665
0.00297852 0.00182661

0.00297852 0.00182661
0.00302734 0.00182657

0.00302734 0.00182657
0.00307617 0.00182654

0.00307617 0.00182654
0.003125 0.00182652

0.003125 0.00182652
0.00317383 0.0018265

0.00317383 0.0018265
0.00322266 0.00182648

0.00322266 0.00182648
0.00327148 0.00182646

0.00327148 0.00182646
0.00332031 0.00182645

0.00332031 0.00182645
0.00336914 0.00182644

0.00336914 0.00182644
0.00341797 0.00182644

0.00341797 0.00182644
0.0034668 0.00182643

0.0034668 0.00182643
0.00351563 0.00182643

0.00351563 0.00182643
0.00356445 0.00182643

0.00356445 0.00182643
0.00361328 0.00182643

0.00361328 0.00182643
0.00366211 0.00182643

0.00366211 0.00182643
0.00371094 0.00182643

0.00371094 0.00182643
0.00375977 0.00182644

0.00375977 0.00182644
0.00380859 0.00182645

0.00380859 0.00182645
0.00385742 0.00182645

0.00385742 0.00182645
0.00390625 0.00182646

0.00390625 0.00182646
0.00395508 0.00182647

0.00395508 0.00182647
0.00400391 0.00182649

0.00400391 0.00182649
0.00405273 0.0018265

0.00405273 0.0018265
0.00410156 0.00182652

0.00410156 0.00182652
0.00415039 0.00182653

0.00415039 0.00182653
0.00419922 0.00182655

0.00419922 0.00182655
0.00424805 0.00182657

0.00424805 0.00182657
0.00429688 0.0018266

0.00429687 0.0018266
0.0043457 0.00182662

0.0043457 0.00182662
0.00439453 0.00182664

0.00439453 0.00182664
0.00444336 0.00182666

0.00444336 0.00182666
0.00449219 0.00182668

0.00449219 0.00182668
0.00454102 0.00182671

0.00454102 0.00182671
0.00458984 0.00182673

0.00458984 0.00182673
0.00463867 0.00182675

0.00463867 0.00182675
0.0046875 0.00182677

0.0046875 0.00182677
0.00473633 0.00182678

0.00473633 0.00182678
0.00478516 0.0018268

0.00478516 0.0018268
0.00483398 0.00182682

0.00483398 0.00182682
0.00488281 0.00182683

0.00488281 0.00182683
0.00493164 0.00182684

0.00493164 0.00182684
0.00498047 0.00182686

0.00498047 0.00182686
0.0050293 0.00182687

0.0050293 0.00182687
0.00507813 0.00182688

0.00507813 0.00182688
0.00512695 0.00182689

0.00512695 0.00182689
0.00517578 0.0018269

0.00517578 0.0018269
0.00522461 0.00182691

0.00522461 0.00182691
0.00527344 0.00182693

0.00527344 0.00182693
0.00532227 0.00182694

0.00532227 0.00182694
0.00537109 0.00182695

0.00537109 0.00182695
0.00541992 0.00182696

0.00541992 0.00182696
0.00546875 0.00182697

0.00546875 0.00182697
0.00551758 0.00182699

0.00551758 0.00182699
0.00556641 0.001827

0.00556641 0.001827
0.00561523 0.00182702

0.00561523 0.00182702
0.00566406 0.00182703

0.00566406 0.00182703
0.00571289 0.00182705

0.00571289 0.00182705
0.00576172 0.00182707

0.00576172 0.00182707
0.00581055 0.00182708

0.00581055 0.00182708
0.00585938 0.0018271

0.00585938 0.0018271
0.0059082 0.00182711

0.0059082 0.00182711
0.00595703 0.00182713

0.00595703 0.00182713
0.00600586 0.00182714

0.00600586 0.00182714
0.00605469 0.00182715

0.00605469 0.00182715
0.00610352 0.00182716

0.00610352 0.00182716
0.00615234 0.00182717

0.00615234 0.00182717
0.00620117 0.00182718

0.00620117 0.00182718
0.00625 0.00182718

0.00625 0.00182718
0.00629883 0.00182719

0.00629883 0.00182719
0.00634766 0.00182719

0.00634766 0.00182719
0.00639648 0.00182719

0.00639648 0.00182719
0.00644531 0.00182719

0.00644531 0.00182719
0.00649414 0.00182718

0.00649414 0.00182718
0.00654297 0.00182718

0.00654297 0.00182718
0.0065918 0.00182717

0.0065918 0.00182717
0.00664063 0.00182717

0.00664062 0.00182717
0.00668945 0.00182716

0.00668945 0.00182716
0.00673828 0.00182715

0.00673828 0.00182715
0.00678711 0.00182714

0.00678711 0.00182714
0.00683594 0.00182713

0.00683594 0.00182713
0.00688477 0.00182712

0.00688477 0.00182712
0.00693359 0.00182711

0.00693359 0.00182711
0.00698242 0.0018271

0.00698242 0.0018271
0.00703125 0.00182708

0.00703125 0.00182708
0.00708008 0.00182707

0.00708008 0.00182707
0.00712891 0.00182705

0.00712891 0.00182705
0.00717773 0.00182704

0.00717773 0.00182704
0.00722656 0.00182702

0.00722656 0.00182702
0.00727539 0.001827

0.00727539 0.001827
0.00732422 0.00182697

0.00732422 0.00182697
0.00737305 0.00182695

0.00737305 0.00182695
0.00742188 0.00182693

0.00742187 0.00182693
0.0074707 0.0018269

0.0074707 0.0018269
0.00751953 0.00182687

0.00751953 0.00182687
0.00756836 0.00182684

0.00756836 0.00182684
0.00761719 0.00182681

0.00761719 0.00182681
0.00766602 0.00182677

0.00766602 0.00182677
0.00771484 0.00182674

0.00771484 0.00182674
0.00776367 0.0018267

0.00776367 0.0018267
0.0078125 0.00182667

0.0078125 0.00182667
0.00786133 0.00182663

0.00786133 0.00182663
0.00791016 0.00182659

0.00791016 0.00182659
0.00795898 0.00182655

0.00795898 0.00182655
0.00800781 0.00182652

0.00800781 0.00182652
0.00805664 0.00182648

0.00805664 0.00182648
0.00810547 0.00182644

0.00810547 0.00182644
0.0081543 0.0018264

0.0081543 0.0018264
0.00820313 0.00182635

0.00820313 0.00182635
0.00825195 0.00182631

0.00825195 0.00182631
0.00830078 0.00182627

0.00830078 0.00182627
0.00834961 0.00182623

0.00834961 0.00182623
0.00839844 0.00182619

0.00839844 0.00182619
0.00844727 0.00182615

0.00844727 0.00182615
0.00849609 0.00182611

0.00849609 0.00182611
0.00854492 0.00182607

0.00854492 0.00182607
0.00859375 0.00182603

0.00859375 0.00182603
0.00864258 0.00182599

0.00864258 0.00182599
0.00869141 0.00182594

0.00869141 0.00182594
0.00874023 0.0018259

0.00874023 0.0018259
0.00878906 0.00182586

0.00878906 0.00182586
0.00883789 0.00182581

0.00883789 0.00182581
0.00888672 0.00182576

0.00888672 0.00182576
0.00893555 0.00182572

0.00893555 0.00182572
0.00898438 0.00182567

0.00898437 0.00182567
0.0090332 0.00182562

0.0090332 0.00182562
0.00908203 0.00182556

0.00908203 0.00182556
0.00913086 0.00182551

0.00913086 0.00182551
0.00917969 0.00182546

0.00917969 0.00182546
0.00922852 0.0018254

0.00922852 0.0018254
0.00927734 0.00182535

0.00927734 0.00182535
0.00932617 0.00182529

0.00932617 0.00182529
0.009375 0.00182524

