0 0.00185371
4.88281e-05 0.00185177

4.88281e-05 0.00185082
9.76563e-05 0.00184688

9.76563e-05 0.0018466
0.000146484 0.00184312

0.000146484 0.00184313
0.000195313 0.00184064

0.000195313 0.00184074
0.000244141 0.00183901

0.000244141 0.00183908
0.000292969 0.00183779

0.000292969 0.00183782
0.000341797 0.00183675

0.000341797 0.00183677
0.000390625 0.00183582

0.000390625 0.00183583
0.000439453 0.00183496

0.000439453 0.00183496
0.000488281 0.00183415

0.000488281 0.00183415
0.000537109 0.00183338

0.000537109 0.00183339
0.000585938 0.00183266

0.000585937 0.00183266
0.000634766 0.00183197

0.000634766 0.00183197
0.000683594 0.00183131

0.000683594 0.0018313
0.000732422 0.00183067

0.000732422 0.00183067
0.00078125 0.00183008

0.00078125 0.00183008
0.000830078 0.00182951

0.000830078 0.00182951
0.000878906 0.00182895

0.000878906 0.00182895
0.000927734 0.00182842

0.000927734 0.00182842
0.000976562 0.00182791

0.000976563 0.00182791
0.00102539 0.00182741

0.00102539 0.00182741
0.00107422 0.00182693

0.00107422 0.00182693
0.00112305 0.00182647

0.00112305 0.00182647
0.00117187 0.00182602

0.00117188 0.00182602
0.0012207 0.00182558

0.0012207 0.00182558
0.00126953 0.00182516

0.00126953 0.00182516
0.00131836 0.00182475

0.00131836 0.00182475
0.00136719 0.00182435

0.00136719 0.00182435
0.00141602 0.00182396

0.00141602 0.00182396
0.00146484 0.00182359

0.00146484 0.00182359
0.00151367 0.00182322

0.00151367 0.00182322
0.0015625 0.00182287

0.0015625 0.00182287
0.00161133 0.00182252

0.00161133 0.00182252
0.00166016 0.00182218

0.00166016 0.00182218
0.00170898 0.00182185

0.00170898 0.00182185
0.00175781 0.00182153

0.00175781 0.00182153
0.00180664 0.00182121

0.00180664 0.00182121
0.00185547 0.00182091

0.00185547 0.00182091
0.0019043 0.00182061

0.0019043 0.00182061
0.00195312 0.00182032

0.00195312 0.00182032
0.00200195 0.00182003

0.00200195 0.00182003
0.00205078 0.00181976

0.00205078 0.00181976
0.00209961 0.00181949

0.00209961 0.00181949
0.00214844 0.00181923

0.00214844 0.00181923
0.00219727 0.00181898

0.00219727 0.00181898
0.00224609 0.00181874

0.00224609 0.00181874
0.00229492 0.00181851

0.00229492 0.00181851
0.00234375 0.00181829

0.00234375 0.00181829
0.00239258 0.00181807

0.00239258 0.00181807
0.00244141 0.00181787

0.00244141 0.00181787
0.00249023 0.00181767

0.00249023 0.00181767
0.00253906 0.00181749

0.00253906 0.00181749
0.00258789 0.00181731

0.00258789 0.00181731
0.00263672 0.00181714

0.00263672 0.00181714
0.00268555 0.00181698

0.00268555 0.00181698
0.00273438 0.00181682

0.00273438 0.00181682
0.0027832 0.00181667

0.0027832 0.00181667
0.00283203 0.00181652

0.00283203 0.00181652
0.00288086 0.00181637

0.00288086 0.00181637
0.00292969 0.00181623

0.00292969 0.00181623
0.00297852 0.00181609

0.00297852 0.00181609
0.00302734 0.00181595

0.00302734 0.00181595
0.00307617 0.00181581

0.00307617 0.00181581
0.003125 0.00181566

0.003125 0.00181566
0.00317383 0.00181552

0.00317383 0.00181552
0.00322266 0.00181537

0.00322266 0.00181537
0.00327148 0.00181522

0.00327148 0.00181522
0.00332031 0.00181506

0.00332031 0.00181506
0.00336914 0.00181491

0.00336914 0.00181491
0.00341797 0.00181474

0.00341797 0.00181474
0.0034668 0.00181458

0.0034668 0.00181458
0.00351563 0.00181442

0.00351563 0.00181442
0.00356445 0.00181425

0.00356445 0.00181425
0.00361328 0.00181408

0.00361328 0.00181408
0.00366211 0.00181391

0.00366211 0.00181391
0.00371094 0.00181374

0.00371094 0.00181374
0.00375977 0.00181358

0.00375977 0.00181358
0.00380859 0.00181342

0.00380859 0.00181342
0.00385742 0.00181326

0.00385742 0.00181326
0.00390625 0.00181311

0.00390625 0.00181311
0.00395508 0.00181296

0.00395508 0.00181296
0.00400391 0.00181283

0.00400391 0.00181283
0.00405273 0.00181271

0.00405273 0.0018127
0.00410156 0.00181259

0.00410156 0.00181259
0.00415039 0.00181249

0.00415039 0.00181249
0.00419922 0.00181241

0.00419922 0.00181241
0.00424805 0.00181234

0.00424805 0.00181233
0.00429688 0.00181228

0.00429687 0.00181228
0.0043457 0.00181224

0.0043457 0.00181224
0.00439453 0.00181222

0.00439453 0.00181222
0.00444336 0.00181222

0.00444336 0.00181222
0.00449219 0.00181224

0.00449219 0.00181224
0.00454102 0.00181228

0.00454102 0.00181228
0.00458984 0.00181234

0.00458984 0.00181234
0.00463867 0.00181242

0.00463867 0.00181242
0.0046875 0.00181252

0.0046875 0.00181252
0.00473633 0.00181265

0.00473633 0.00181265
0.00478516 0.00181279

0.00478516 0.00181279
0.00483398 0.00181296

0.00483398 0.00181296
0.00488281 0.00181314

0.00488281 0.00181314
0.00493164 0.00181335

0.00493164 0.00181335
0.00498047 0.00181357

0.00498047 0.00181357
0.0050293 0.00181382

0.0050293 0.00181382
0.00507813 0.00181408

0.00507813 0.00181408
0.00512695 0.00181436

0.00512695 0.00181436
0.00517578 0.00181466

0.00517578 0.00181466
0.00522461 0.00181498

0.00522461 0.00181498
0.00527344 0.00181531

0.00527344 0.00181531
0.00532227 0.00181566

0.00532227 0.00181566
0.00537109 0.00181602

0.00537109 0.00181602
0.00541992 0.00181639

0.00541992 0.0018164
0.00546875 0.00181678

0.00546875 0.00181678
0.00551758 0.00181718

0.00551758 0.00181718
0.00556641 0.00181759

0.00556641 0.00181759
0.00561523 0.00181801

0.00561523 0.00181801
0.00566406 0.00181844

0.00566406 0.00181844
0.00571289 0.00181888

0.00571289 0.00181888
0.00576172 0.00181933

0.00576172 0.00181933
0.00581055 0.00181978

0.00581055 0.00181978
0.00585938 0.00182023

0.00585938 0.00182023
0.0059082 0.0018207

0.0059082 0.0018207
0.00595703 0.00182116

0.00595703 0.00182116
0.00600586 0.00182163

0.00600586 0.00182163
0.00605469 0.0018221

0.00605469 0.0018221
0.00610352 0.00182258

0.00610352 0.00182258
0.00615234 0.00182305

0.00615234 0.00182305
0.00620117 0.00182353

0.00620117 0.00182353
0.00625 0.001824

0.00625 0.001824
0.00629883 0.00182448

0.00629883 0.00182448
0.00634766 0.00182495

0.00634766 0.00182495
0.00639648 0.00182542

0.00639648 0.00182542
0.00644531 0.00182588

0.00644531 0.00182588
0.00649414 0.00182635

0.00649414 0.00182635
0.00654297 0.00182681

0.00654297 0.00182681
0.0065918 0.00182726

0.0065918 0.00182726
0.00664063 0.00182771

0.00664062 0.00182771
0.00668945 0.00182815

0.00668945 0.00182815
0.00673828 0.00182859

0.00673828 0.00182859
0.00678711 0.00182903

0.00678711 0.00182903
0.00683594 0.00182945

0.00683594 0.00182945
0.00688477 0.00182987

0.00688477 0.00182987
0.00693359 0.00183028

0.00693359 0.00183028
0.00698242 0.00183069

0.00698242 0.00183069
0.00703125 0.00183109

0.00703125 0.00183109
0.00708008 0.00183147

0.00708008 0.00183147
0.00712891 0.00183186

0.00712891 0.00183186
0.00717773 0.00183223

0.00717773 0.00183223
0.00722656 0.0018326

0.00722656 0.0018326
0.00727539 0.00183295

0.00727539 0.00183295
0.00732422 0.0018333

0.00732422 0.0018333
0.00737305 0.00183364

0.00737305 0.00183364
0.00742188 0.00183397

0.00742187 0.00183397
0.0074707 0.0018343

0.0074707 0.0018343
0.00751953 0.00183461

0.00751953 0.00183461
0.00756836 0.00183492

0.00756836 0.00183492
0.00761719 0.00183521

0.00761719 0.00183521
0.00766602 0.0018355

0.00766602 0.0018355
0.00771484 0.00183578

0.00771484 0.00183578
0.00776367 0.00183605

0.00776367 0.00183605
0.0078125 0.00183632

0.0078125 0.00183632
0.00786133 0.00183657

0.00786133 0.00183657
0.00791016 0.00183682

0.00791016 0.00183682
0.00795898 0.00183706

0.00795898 0.00183706
0.00800781 0.00183729

0.00800781 0.00183729
0.00805664 0.00183751

0.00805664 0.00183751
0.00810547 0.00183773

0.00810547 0.00183773
0.0081543 0.00183794

0.0081543 0.00183794
0.00820313 0.00183814

0.00820313 0.00183814
0.00825195 0.00183833

0.00825195 0.00183833
0.00830078 0.00183852

0.00830078 0.00183852
0.00834961 0.0018387

0.00834961 0.0018387
0.00839844 0.00183888

0.00839844 0.00183888
0.00844727 0.00183905

0.00844727 0.00183905
0.00849609 0.00183921

0.00849609 0.00183921
0.00854492 0.00183936

0.00854492 0.00183936
0.00859375 0.00183951

0.00859375 0.00183951
0.00864258 0.00183966

0.00864258 0.00183966
0.00869141 0.00183979

0.00869141 0.00183979
0.00874023 0.00183992

0.00874023 0.00183992
0.00878906 0.00184005

0.00878906 0.00184005
0.00883789 0.00184016

0.00883789 0.00184016
0.00888672 0.00184027

0.00888672 0.00184027
0.00893555 0.00184038

0.00893555 0.00184038
0.00898438 0.00184048

0.00898437 0.00184048
0.0090332 0.00184057

0.0090332 0.00184057
0.00908203 0.00184066

0.00908203 0.00184066
0.00913086 0.00184074

0.00913086 0.00184074
0.00917969 0.00184081

0.00917969 0.00184081
0.00922852 0.00184088

0.00922852 0.00184088
0.00927734 0.00184094

0.00927734 0.00184094
0.00932617 0.001841

0.00932617 0.001841
0.009375 0.00184105

0.009375 0.00184105
0.00942383 0.00184109

0.00942383 0.00184109
0.00947266 0.00184113

0.00947266 0.00184113
0.00952148 0.00184116

0.00952148 0.00184116
0.00957031 0.00184118

0.00957031 0.00184118
0.00961914 0.0018412

0.00961914 0.0018412
0.00966797 0.00184122

0.00966797 0.00184122
0.0097168 0.00184122

0.0097168 0.00184122
0.00976563 0.00184123

0.00976562 0.00184123
0.00981445 0.00184122

0.00981445 0.00184122
0.00986328 0.00184121

0.00986328 0.00184121
0.00991211 0.0018412

0.00991211 0.0018412
0.00996094 0.00184118

0.00996094 0.00184118
0.0100098 0.00184115

0.0100098 0.00184115
0.0100586 0.00184112

0.0100586 0.00184112
0.0101074 0.00184109

0.0101074 0.00184109
0.0101563 0.00184105

0.0101563 0.00184105
0.0102051 0.001841

0.0102051 0.001841
