0 6.95648e-05
4.88281e-05 5.9884e-05

0 0.00184657
4.88281e-05 0.00184609

9.74573e-05 0
6.91815e-05 4.88281e-05

4.88281e-05 7.57824e-05
8.82163e-05 4.88281e-05

4.88281e-05 0.00184597
9.76563e-05 0.00184476

9.76563e-05 0.0018446
0.000146484 0.00184321

0.000146484 0.00184318
0.000195313 0.00184198

0.000195313 0.00184199
0.000244141 0.00184102

0.000244141 0.00184103
0.000292969 0.00184025

0.000292969 0.00184026
0.000341797 0.00183962

0.000341797 0.00183963
0.000390625 0.00183908

0.000390625 0.00183909
0.000439453 0.00183861

0.000439453 0.00183862
0.000488281 0.00183819

0.000488281 0.0018382
0.000537109 0.00183781

0.000537109 0.00183781
0.000585938 0.00183746

0.000585937 0.00183746
0.000634766 0.00183712

0.000634766 0.00183712
0.000683594 0.00183681

0.000683594 0.00183681
0.000732422 0.00183651

0.000732422 0.00183652
0.00078125 0.00183623

0.00078125 0.00183623
0.000830078 0.00183596

0.000830078 0.00183596
0.000878906 0.0018357

0.000878906 0.0018357
0.000927734 0.00183545

0.000927734 0.00183545
0.000976562 0.00183521

0.000976563 0.00183521
0.00102539 0.00183498

0.00102539 0.00183498
0.00107422 0.00183476

0.00107422 0.00183476
0.00112305 0.00183455

0.00112305 0.00183455
0.00117187 0.00183434

0.00117188 0.00183434
0.0012207 0.00183414

0.0012207 0.00183414
0.00126953 0.00183395

0.00126953 0.00183395
0.00131836 0.00183376

0.00131836 0.00183376
0.00136719 0.00183358

0.00136719 0.00183358
0.00141602 0.00183341

0.00141602 0.00183341
0.00146484 0.00183324

0.00146484 0.00183324
0.00151367 0.00183308

0.00151367 0.00183308
0.0015625 0.00183293

0.0015625 0.00183293
0.00161133 0.00183278

0.00161133 0.00183278
0.00166016 0.00183264

0.00166016 0.00183264
0.00170898 0.0018325

0.00170898 0.0018325
0.00175781 0.00183236

0.00175781 0.00183236
0.00180664 0.00183224

0.00180664 0.00183224
0.00185547 0.00183212

0.00185547 0.00183212
0.0019043 0.001832

0.0019043 0.001832
0.00195312 0.00183189

0.00195312 0.00183189
0.00200195 0.00183178

0.00200195 0.00183178
0.00205078 0.00183168

0.00205078 0.00183168
0.00209961 0.00183159

0.00209961 0.00183159
0.00214844 0.0018315

0.00214844 0.0018315
0.00219727 0.00183141

0.00219727 0.00183141
0.00224609 0.00183133

0.00224609 0.00183133
0.00229492 0.00183126

0.00229492 0.00183126
0.00234375 0.00183119

0.00234375 0.00183119
0.00239258 0.00183112

0.00239258 0.00183112
0.00244141 0.00183106

0.00244141 0.00183106
0.00249023 0.001831

0.00249023 0.001831
0.00253906 0.00183095

0.00253906 0.00183095
0.00258789 0.0018309

0.00258789 0.0018309
0.00263672 0.00183085

0.00263672 0.00183085
0.00268555 0.00183081

0.00268555 0.00183081
0.00273438 0.00183077

0.00273438 0.00183077
0.0027832 0.00183073

0.0027832 0.00183073
0.00283203 0.00183069

0.00283203 0.00183069
0.00288086 0.00183065

0.00288086 0.00183065
0.00292969 0.00183062

0.00292969 0.00183062
0.00297852 0.00183058

0.00297852 0.00183058
0.00302734 0.00183055

0.00302734 0.00183055
0.00307617 0.00183052

0.00307617 0.00183052
0.003125 0.00183048

0.003125 0.00183048
0.00317383 0.00183045

0.00317383 0.00183045
0.00322266 0.00183041

0.00322266 0.00183041
0.00327148 0.00183038

0.00327148 0.00183038
0.00332031 0.00183035

0.00332031 0.00183035
0.00336914 0.00183031

0.00336914 0.00183031
0.00341797 0.00183027

0.00341797 0.00183027
0.0034668 0.00183024

0.0034668 0.00183024
0.00351563 0.0018302

0.00351563 0.0018302
0.00356445 0.00183017

0.00356445 0.00183017
0.00361328 0.00183013

0.00361328 0.00183013
0.00366211 0.00183009

0.00366211 0.00183009
0.00371094 0.00183006

0.00371094 0.00183006
0.00375977 0.00183002

0.00375977 0.00183002
0.00380859 0.00182998

0.00380859 0.00182998
0.00385742 0.00182995

0.00385742 0.00182995
0.00390625 0.00182991

0.00390625 0.00182991
0.00395508 0.00182988

0.00395508 0.00182988
0.00400391 0.00182985

0.00400391 0.00182985
0.00405273 0.00182981

0.00405273 0.00182981
0.00410156 0.00182978

0.00410156 0.00182978
0.00415039 0.00182975

0.00415039 0.00182975
0.00419922 0.00182972

0.00419922 0.00182972
0.00424805 0.00182969

0.00424805 0.00182969
0.00429688 0.00182967

0.00429687 0.00182967
0.0043457 0.00182964

0.0043457 0.00182964
0.00439453 0.00182962

0.00439453 0.00182962
0.00444336 0.00182959

0.00444336 0.00182959
0.00449219 0.00182957

0.00449219 0.00182957
0.00454102 0.00182955

0.00454102 0.00182955
0.00458984 0.00182953

0.00458984 0.00182953
0.00463867 0.00182951

0.00463867 0.00182951
0.0046875 0.00182949

0.0046875 0.00182949
0.00473633 0.00182947

0.00473633 0.00182947
0.00478516 0.00182946

0.00478516 0.00182946
0.00483398 0.00182944

0.00483398 0.00182944
0.00488281 0.00182942

0.00488281 0.00182942
0.00493164 0.00182941

0.00493164 0.00182941
0.00498047 0.00182939

0.00498047 0.00182939
