0 0.00184661
4.88281e-05 0.0018461

4.88281e-05 0.00184596
9.76563e-05 0.00184473

9.76563e-05 0.0018446
0.000146484 0.00184321

0.000146484 0.00184316
0.000195313 0.00184195

0.000195313 0.00184197
0.000244141 0.001841

0.000244141 0.00184102
0.000292969 0.00184024

0.000292969 0.00184025
0.000341797 0.00183961

0.000341797 0.00183962
0.000390625 0.00183908

0.000390625 0.00183909
0.000439453 0.00183861

0.000439453 0.00183862
0.000488281 0.00183819

0.000488281 0.0018382
0.000537109 0.00183781

0.000537109 0.00183781
0.000585938 0.00183746

0.000585937 0.00183746
0.000634766 0.00183713

0.000634766 0.00183713
0.000683594 0.00183682

0.000683594 0.00183682
0.000732422 0.00183652

0.000732422 0.00183652
0.00078125 0.00183624

0.00078125 0.00183624
0.000830078 0.00183597

0.000830078 0.00183597
0.000878906 0.00183571

0.000878906 0.00183571
0.000927734 0.00183546

0.000927734 0.00183547
0.000976562 0.00183523

0.000976563 0.00183523
0.00102539 0.001835

0.00102539 0.001835
0.00107422 0.00183478

0.00107422 0.00183478
0.00112305 0.00183456

0.00112305 0.00183456
0.00117187 0.00183436

0.00117188 0.00183436
0.0012207 0.00183416

0.0012207 0.00183416
0.00126953 0.00183397

0.00126953 0.00183397
0.00131836 0.00183379

0.00131836 0.00183379
0.00136719 0.00183361

0.00136719 0.00183361
0.00141602 0.00183344

0.00141602 0.00183344
0.00146484 0.00183328

0.00146484 0.00183328
0.00151367 0.00183312

0.00151367 0.00183312
0.0015625 0.00183297

0.0015625 0.00183297
0.00161133 0.00183283

0.00161133 0.00183283
0.00166016 0.00183269

0.00166016 0.00183269
0.00170898 0.00183255

0.00170898 0.00183255
0.00175781 0.00183243

0.00175781 0.00183243
0.00180664 0.0018323

0.00180664 0.0018323
0.00185547 0.00183219

0.00185547 0.00183219
0.0019043 0.00183208

0.0019043 0.00183208
0.00195312 0.00183197

0.00195312 0.00183197
0.00200195 0.00183187

0.00200195 0.00183187
0.00205078 0.00183177

0.00205078 0.00183177
0.00209961 0.00183168

0.00209961 0.00183168
0.00214844 0.00183159

0.00214844 0.00183159
0.00219727 0.00183151

0.00219727 0.00183151
0.00224609 0.00183143

0.00224609 0.00183143
0.00229492 0.00183135

0.00229492 0.00183135
0.00234375 0.00183128

0.00234375 0.00183128
0.00239258 0.00183121

0.00239258 0.00183121
0.00244141 0.00183115

0.00244141 0.00183115
0.00249023 0.00183108

0.00249023 0.00183108
0.00253906 0.00183102

0.00253906 0.00183102
0.00258789 0.00183097

0.00258789 0.00183097
0.00263672 0.00183092

0.00263672 0.00183092
0.00268555 0.00183087

0.00268555 0.00183087
0.00273438 0.00183083

0.00273438 0.00183083
0.0027832 0.00183079

0.0027832 0.00183079
