0 0.00185401
4.88281e-05 0.00185198

4.88281e-05 0.00185095
9.76563e-05 0.00184691

9.76563e-05 0.00184664
0.000146484 0.00184316

0.000146484 0.00184318
0.000195313 0.00184074

0.000195313 0.00184084
0.000244141 0.00183919

0.000244141 0.00183926
0.000292969 0.00183805

0.000292969 0.00183808
0.000341797 0.00183711

0.000341797 0.00183712
0.000390625 0.00183629

0.000390625 0.00183629
0.000439453 0.00183554

0.000439453 0.00183555
0.000488281 0.00183487

0.000488281 0.00183487
0.000537109 0.00183425

0.000537109 0.00183425
0.000585938 0.00183369

0.000585937 0.00183369
0.000634766 0.00183316

0.000634766 0.00183316
0.000683594 0.00183268

0.000683594 0.00183268
0.000732422 0.00183222

0.000732422 0.00183223
0.00078125 0.0018318

0.00078125 0.0018318
0.000830078 0.0018314

0.000830078 0.0018314
0.000878906 0.00183102

0.000878906 0.00183101
0.000927734 0.00183066

0.000927734 0.00183066
0.000976562 0.00183033

0.000976563 0.00183033
0.00102539 0.00183002

0.00102539 0.00183002
0.00107422 0.00182973

0.00107422 0.00182973
0.00112305 0.00182946

0.00112305 0.00182946
0.00117187 0.00182921

0.00117188 0.00182921
0.0012207 0.00182899

0.0012207 0.00182899
0.00126953 0.00182877

0.00126953 0.00182878
0.00131836 0.00182858

0.00131836 0.00182858
0.00136719 0.00182839

0.00136719 0.0018284
0.00141602 0.00182822

0.00141602 0.00182822
0.00146484 0.00182806

0.00146484 0.00182806
0.00151367 0.00182791

0.00151367 0.00182791
0.0015625 0.00182777

0.0015625 0.00182777
0.00161133 0.00182764

0.00161133 0.00182764
0.00166016 0.00182752

0.00166016 0.00182752
0.00170898 0.00182741

0.00170898 0.00182741
0.00175781 0.00182732

0.00175781 0.00182732
0.00180664 0.00182723

0.00180664 0.00182723
0.00185547 0.00182715

0.00185547 0.00182715
0.0019043 0.00182708

0.0019043 0.00182708
0.00195312 0.00182702

0.00195312 0.00182702
0.00200195 0.00182697

0.00200195 0.00182697
0.00205078 0.00182693

0.00205078 0.00182693
0.00209961 0.0018269

0.00209961 0.0018269
0.00214844 0.00182687

0.00214844 0.00182687
0.00219727 0.00182685

0.00219727 0.00182685
0.00224609 0.00182684

0.00224609 0.00182684
0.00229492 0.00182684

0.00229492 0.00182684
0.00234375 0.00182684

0.00234375 0.00182684
0.00239258 0.00182685

0.00239258 0.00182685
0.00244141 0.00182687

0.00244141 0.00182687
0.00249023 0.00182689

0.00249023 0.00182689
0.00253906 0.00182691

0.00253906 0.00182691
0.00258789 0.00182694

0.00258789 0.00182694
0.00263672 0.00182697

0.00263672 0.00182697
0.00268555 0.001827

0.00268555 0.001827
0.00273438 0.00182704

0.00273438 0.00182704
0.0027832 0.00182708

0.0027832 0.00182708
0.00283203 0.00182713

0.00283203 0.00182713
0.00288086 0.00182718

0.00288086 0.00182718
0.00292969 0.00182724

0.00292969 0.00182724
0.00297852 0.0018273

0.00297852 0.0018273
0.00302734 0.00182736

0.00302734 0.00182736
0.00307617 0.00182742

0.00307617 0.00182742
0.003125 0.00182749

0.003125 0.00182749
0.00317383 0.00182757

0.00317383 0.00182757
0.00322266 0.00182764

0.00322266 0.00182764
0.00327148 0.00182772

0.00327148 0.00182772
0.00332031 0.0018278

0.00332031 0.0018278
0.00336914 0.00182788

0.00336914 0.00182788
0.00341797 0.00182796

0.00341797 0.00182796
0.0034668 0.00182804

0.0034668 0.00182804
0.00351563 0.00182812

0.00351563 0.00182812
0.00356445 0.00182821

0.00356445 0.00182821
0.00361328 0.00182829

0.00361328 0.00182829
0.00366211 0.00182837

0.00366211 0.00182837
0.00371094 0.00182846

0.00371094 0.00182846
0.00375977 0.00182854

0.00375977 0.00182854
0.00380859 0.00182863

0.00380859 0.00182863
0.00385742 0.00182871

0.00385742 0.00182871
0.00390625 0.0018288

0.00390625 0.0018288
0.00395508 0.00182889

0.00395508 0.00182889
0.00400391 0.00182897

0.00400391 0.00182897
0.00405273 0.00182906

0.00405273 0.00182906
0.00410156 0.00182915

0.00410156 0.00182915
0.00415039 0.00182924

0.00415039 0.00182924
0.00419922 0.00182933

0.00419922 0.00182933
0.00424805 0.00182942

0.00424805 0.00182942
0.00429688 0.00182951

0.00429687 0.00182951
0.0043457 0.0018296

0.0043457 0.0018296
0.00439453 0.0018297

0.00439453 0.0018297
0.00444336 0.00182979

0.00444336 0.00182979
0.00449219 0.00182988

0.00449219 0.00182988
0.00454102 0.00182997

0.00454102 0.00182997
0.00458984 0.00183006

0.00458984 0.00183006
0.00463867 0.00183015

0.00463867 0.00183015
0.0046875 0.00183023

0.0046875 0.00183023
0.00473633 0.00183032

0.00473633 0.00183032
0.00478516 0.00183041

0.00478516 0.00183041
0.00483398 0.00183049

0.00483398 0.00183049
0.00488281 0.00183057

0.00488281 0.00183057
0.00493164 0.00183065

0.00493164 0.00183065
0.00498047 0.00183073

0.00498047 0.00183073
0.0050293 0.00183081

0.0050293 0.00183081
0.00507813 0.00183088

0.00507813 0.00183088
0.00512695 0.00183096

0.00512695 0.00183096
0.00517578 0.00183103

0.00517578 0.00183103
0.00522461 0.0018311

0.00522461 0.0018311
0.00527344 0.00183117

0.00527344 0.00183117
0.00532227 0.00183123

0.00532227 0.00183123
0.00537109 0.0018313

0.00537109 0.0018313
0.00541992 0.00183137

0.00541992 0.00183137
