0 0.00185035
4.88281e-05 0.0018493

4.88281e-05 0.00184888
9.76563e-05 0.00184655

9.76563e-05 0.00184633
0.000146484 0.00184402

0.000146484 0.00184399
0.000195313 0.00184216

0.000195313 0.0018422
0.000244141 0.00184083

0.000244141 0.00184087
0.000292969 0.00183983

0.000292969 0.00183986
0.000341797 0.00183903

0.000341797 0.00183905
0.000390625 0.00183836

0.000390625 0.00183836
0.000439453 0.00183776

0.000439453 0.00183777
0.000488281 0.00183724

0.000488281 0.00183724
0.000537109 0.00183676

0.000537109 0.00183676
0.000585938 0.00183632

0.000585937 0.00183632
0.000634766 0.00183591

0.000634766 0.00183592
0.000683594 0.00183553

0.000683594 0.00183553
0.000732422 0.00183517

0.000732422 0.00183517
0.00078125 0.00183482

0.00078125 0.00183482
0.000830078 0.00183448

0.000830078 0.00183448
0.000878906 0.00183415

0.000878906 0.00183415
0.000927734 0.00183383

0.000927734 0.00183383
0.000976562 0.00183352

0.000976563 0.00183352
0.00102539 0.00183321

0.00102539 0.00183321
0.00107422 0.00183289

0.00107422 0.00183289
0.00112305 0.00183258

0.00112305 0.00183258
0.00117187 0.00183227

0.00117188 0.00183227
0.0012207 0.00183196

0.0012207 0.00183196
0.00126953 0.00183166

0.00126953 0.00183166
0.00131836 0.00183137

0.00131836 0.00183137
0.00136719 0.0018311

0.00136719 0.0018311
0.00141602 0.00183085

0.00141602 0.00183086
0.00146484 0.00183064

0.00146484 0.00183064
0.00151367 0.00183045

0.00151367 0.00183045
0.0015625 0.00183028

0.0015625 0.00183028
0.00161133 0.00183011

0.00161133 0.00183011
0.00166016 0.00182995

0.00166016 0.00182995
0.00170898 0.0018298

0.00170898 0.0018298
0.00175781 0.00182964

0.00175781 0.00182964
0.00180664 0.00182949

0.00180664 0.00182949
0.00185547 0.00182934

0.00185547 0.00182934
0.0019043 0.0018292

0.0019043 0.0018292
0.00195312 0.00182907

0.00195312 0.00182907
0.00200195 0.00182895

0.00200195 0.00182895
0.00205078 0.00182883

0.00205078 0.00182883
0.00209961 0.00182872

0.00209961 0.00182872
0.00214844 0.00182861

0.00214844 0.00182861
0.00219727 0.00182851

0.00219727 0.00182851
0.00224609 0.00182841

0.00224609 0.00182841
0.00229492 0.00182832

0.00229492 0.00182832
0.00234375 0.00182823

