4.88281e-05 7.79167e-07
1.44266e-05 4.88281e-05

0 6.74658e-05
3.83329e-05 4.88281e-05

0 0.000427606
2.73957e-05 0.000439453

4.66782e-06 0.000439453
4.00427e-05 0.000488281

0 0.000532831
4.31289e-05 0.000488281

0 0.000545559
2.13425e-05 0.000537109

0 0.00185022
4.88281e-05 0.00184919

4.88281e-05 4.9053e-07
4.89516e-05 0

4.88281e-05 0.00184878
9.76563e-05 0.00184652

9.76563e-05 0.00184631
0.000146484 0.00184405

0.000146484 0.00184403
0.000195313 0.00184224

0.000195313 0.00184227
0.000244141 0.00184094

0.000244141 0.00184097
0.000292969 0.00183996

0.000292969 0.00183999
0.000341797 0.00183918

0.000341797 0.0018392
0.000390625 0.00183852

0.000390625 0.00183853
0.000439453 0.00183794

0.000439453 0.00183794
0.000488281 0.00183741

0.000488281 0.00183741
0.000537109 0.00183691

0.000537109 0.00183692
0.000585938 0.00183645

0.000585937 0.00183645
0.000634766 0.00183601

0.000634766 0.00183601
0.000683594 0.0018356

0.000683594 0.0018356
0.000732422 0.0018352

0.000732422 0.0018352
0.00078125 0.00183483

0.00078125 0.00183483
0.000830078 0.00183447

0.000830078 0.00183447
0.000878906 0.00183413

0.000878906 0.00183413
0.000927734 0.0018338

0.000927734 0.0018338
0.000976562 0.00183349

0.000976563 0.00183349
0.00102539 0.00183319

0.00102539 0.00183319
0.00107422 0.00183291

0.00107422 0.00183291
0.00112305 0.00183264

0.00112305 0.00183264
0.00117187 0.00183239

0.00117188 0.00183239
0.0012207 0.00183215

0.0012207 0.00183215
0.00126953 0.00183193

0.00126953 0.00183193
0.00131836 0.00183172

0.00131836 0.00183172
0.00136719 0.00183153

0.00136719 0.00183153
0.00141602 0.00183135

0.00141602 0.00183135
0.00146484 0.00183118

0.00146484 0.00183118
0.00151367 0.00183102

0.00151367 0.00183102
0.0015625 0.00183088

0.0015625 0.00183088
0.00161133 0.00183075

0.00161133 0.00183075
0.00166016 0.00183064

0.00166016 0.00183064
0.00170898 0.00183053

0.00170898 0.00183053
0.00175781 0.00183044

0.00175781 0.00183044
0.00180664 0.00183035

0.00180664 0.00183035
0.00185547 0.00183027

0.00185547 0.00183027
0.0019043 0.0018302

0.0019043 0.0018302
0.00195312 0.00183013

0.00195312 0.00183013
0.00200195 0.00183007

0.00200195 0.00183007
0.00205078 0.00183001

0.00205078 0.00183001
0.00209961 0.00182995

