0 0.00184655
4.88281e-05 0.00184607

4.88281e-05 0.00184595
9.76563e-05 0.00184475

9.76563e-05 0.00184459
0.000146484 0.00184321

0.000146484 0.00184317
0.000195313 0.00184197

0.000195313 0.00184198
0.000244141 0.00184101

0.000244141 0.00184103
0.000292969 0.00184025

0.000292969 0.00184026
0.000341797 0.00183962

0.000341797 0.00183963
0.000390625 0.00183909

0.000390625 0.00183909
0.000439453 0.00183862

0.000439453 0.00183862
0.000488281 0.0018382

0.000488281 0.0018382
0.000537109 0.00183781

0.000537109 0.00183782
0.000585938 0.00183746

0.000585937 0.00183746
0.000634766 0.00183713

0.000634766 0.00183713
0.000683594 0.00183682

0.000683594 0.00183682
0.000732422 0.00183652

0.000732422 0.00183652
0.00078125 0.00183624

0.00078125 0.00183624
0.000830078 0.00183597

0.000830078 0.00183597
0.000878906 0.00183571

0.000878906 0.00183571
0.000927734 0.00183546

0.000927734 0.00183546
0.000976562 0.00183523

0.000976563 0.00183523
0.00102539 0.001835

0.00102539 0.001835
0.00107422 0.00183478

0.00107422 0.00183478
0.00112305 0.00183456

0.00112305 0.00183456
0.00117187 0.00183436

0.00117188 0.00183436
0.0012207 0.00183416

0.0012207 0.00183416
0.00126953 0.00183397

0.00126953 0.00183397
0.00131836 0.00183379

0.00131836 0.00183379
0.00136719 0.00183361

0.00136719 0.00183361
0.00141602 0.00183344

0.00141602 0.00183344
0.00146484 0.00183328

0.00146484 0.00183328
0.00151367 0.00183312

0.00151367 0.00183312
0.0015625 0.00183297

0.0015625 0.00183297
0.00161133 0.00183282

0.00161133 0.00183282
0.00166016 0.00183268

0.00166016 0.00183268
0.00170898 0.00183255

0.00170898 0.00183255
0.00175781 0.00183242

0.00175781 0.00183242
0.00180664 0.0018323

0.00180664 0.0018323
0.00185547 0.00183219

0.00185547 0.00183219
0.0019043 0.00183207

0.0019043 0.00183207
0.00195312 0.00183197

0.00195312 0.00183197
0.00200195 0.00183186

0.00200195 0.00183186
0.00205078 0.00183177

0.00205078 0.00183177
0.00209961 0.00183167

0.00209961 0.00183167
0.00214844 0.00183159

0.00214844 0.00183159
0.00219727 0.0018315

0.00219727 0.0018315
0.00224609 0.00183142

0.00224609 0.00183142
0.00229492 0.00183135

0.00229492 0.00183135
0.00234375 0.00183128

0.00234375 0.00183128
0.00239258 0.00183121

0.00239258 0.00183121
0.00244141 0.00183114

0.00244141 0.00183114
0.00249023 0.00183108

0.00249023 0.00183108
0.00253906 0.00183102

0.00253906 0.00183102
0.00258789 0.00183096

0.00258789 0.00183096
0.00263672 0.00183091

0.00263672 0.00183091
0.00268555 0.00183087

0.00268555 0.00183087
0.00273438 0.00183082

0.00273438 0.00183082
0.0027832 0.00183078

0.0027832 0.00183078
0.00283203 0.00183074

0.00283203 0.00183074
0.00288086 0.00183071

0.00288086 0.00183071
0.00292969 0.00183068

0.00292969 0.00183068
0.00297852 0.00183065

0.00297852 0.00183065
0.00302734 0.00183062

0.00302734 0.00183062
0.00307617 0.0018306

0.00307617 0.0018306
0.003125 0.00183057

0.003125 0.00183057
0.00317383 0.00183055

0.00317383 0.00183055
0.00322266 0.00183053

0.00322266 0.00183053
0.00327148 0.00183052

0.00327148 0.00183052
0.00332031 0.0018305

0.00332031 0.0018305
0.00336914 0.00183049

0.00336914 0.00183049
0.00341797 0.00183048

0.00341797 0.00183048
0.0034668 0.00183047

0.0034668 0.00183047
0.00351563 0.00183047

0.00351563 0.00183047
0.00356445 0.00183046

0.00356445 0.00183046
0.00361328 0.00183046

0.00361328 0.00183046
0.00366211 0.00183046

0.00366211 0.00183046
0.00371094 0.00183045

0.00371094 0.00183045
0.00375977 0.00183045

0.00375977 0.00183045
0.00380859 0.00183045

0.00380859 0.00183045
0.00385742 0.00183046

0.00385742 0.00183046
0.00390625 0.00183046

0.00390625 0.00183046
0.00395508 0.00183046

0.00395508 0.00183046
0.00400391 0.00183047

0.00400391 0.00183047
0.00405273 0.00183047

0.00405273 0.00183047
0.00410156 0.00183048

0.00410156 0.00183048
0.00415039 0.00183048

0.00415039 0.00183048
0.00419922 0.00183049

0.00419922 0.00183049
0.00424805 0.0018305

0.00424805 0.0018305
0.00429688 0.00183051

0.00429687 0.00183051
0.0043457 0.00183051

0.0043457 0.00183051
0.00439453 0.00183052

0.00439453 0.00183052
0.00444336 0.00183053

0.00444336 0.00183053
0.00449219 0.00183054

0.00449219 0.00183054
0.00454102 0.00183055

0.00454102 0.00183055
0.00458984 0.00183056

0.00458984 0.00183056
0.00463867 0.00183057

0.00463867 0.00183057
0.0046875 0.00183058

0.0046875 0.00183058
0.00473633 0.00183059

0.00473633 0.00183059
0.00478516 0.0018306

0.00478516 0.0018306
0.00483398 0.00183061

0.00483398 0.00183061
0.00488281 0.00183062

0.00488281 0.00183062
0.00493164 0.00183063

0.00493164 0.00183063
0.00498047 0.00183064

0.00498047 0.00183064
0.0050293 0.00183065

0.0050293 0.00183065
0.00507813 0.00183067

0.00507813 0.00183067
0.00512695 0.00183068

0.00512695 0.00183068
0.00517578 0.00183069

0.00517578 0.00183069
0.00522461 0.0018307

0.00522461 0.0018307
0.00527344 0.00183072

0.00527344 0.00183072
0.00532227 0.00183073

0.00532227 0.00183073
0.00537109 0.00183074

0.00537109 0.00183074
0.00541992 0.00183076

0.00541992 0.00183076
0.00546875 0.00183077

0.00546875 0.00183077
0.00551758 0.00183078

0.00551758 0.00183078
0.00556641 0.0018308

0.00556641 0.0018308
0.00561523 0.00183081

0.00561523 0.00183081
0.00566406 0.00183082

0.00566406 0.00183082
0.00571289 0.00183084

0.00571289 0.00183084
0.00576172 0.00183085

0.00576172 0.00183085
0.00581055 0.00183087

0.00581055 0.00183087
0.00585938 0.00183088

0.00585938 0.00183088
0.0059082 0.0018309

0.0059082 0.0018309
0.00595703 0.00183091

0.00595703 0.00183091
0.00600586 0.00183092

0.00600586 0.00183092
0.00605469 0.00183094

0.00605469 0.00183094
0.00610352 0.00183095

0.00610352 0.00183095
0.00615234 0.00183097

0.00615234 0.00183097
0.00620117 0.00183098

0.00620117 0.00183098
0.00625 0.00183099

0.00625 0.00183099
0.00629883 0.00183101

0.00629883 0.00183101
0.00634766 0.00183102

0.00634766 0.00183102
0.00639648 0.00183104

0.00639648 0.00183104
0.00644531 0.00183105

0.00644531 0.00183105
0.00649414 0.00183107

0.00649414 0.00183107
0.00654297 0.00183108

0.00654297 0.00183108
0.0065918 0.00183109

0.0065918 0.00183109
0.00664063 0.00183111

0.00664062 0.0018311
0.00668945 0.00183112

0.00668945 0.00183112
0.00673828 0.00183113

0.00673828 0.00183113
0.00678711 0.00183114

0.00678711 0.00183114
0.00683594 0.00183115

0.00683594 0.00183115
0.00688477 0.00183117

0.00688477 0.00183117
0.00693359 0.00183118

0.00693359 0.00183118
0.00698242 0.00183119

0.00698242 0.00183119
0.00703125 0.0018312

0.00703125 0.0018312
0.00708008 0.00183121

0.00708008 0.00183121
0.00712891 0.00183122

0.00712891 0.00183122
0.00717773 0.00183123

0.00717773 0.00183123
0.00722656 0.00183124

0.00722656 0.00183124
0.00727539 0.00183125

0.00727539 0.00183125
0.00732422 0.00183126

0.00732422 0.00183126
0.00737305 0.00183127

0.00737305 0.00183127
0.00742188 0.00183128

0.00742187 0.00183128
0.0074707 0.00183129

0.0074707 0.00183129
0.00751953 0.0018313

0.00751953 0.0018313
0.00756836 0.00183131

0.00756836 0.00183131
0.00761719 0.00183132

0.00761719 0.00183132
0.00766602 0.00183132

0.00766602 0.00183132
0.00771484 0.00183133

0.00771484 0.00183133
0.00776367 0.00183134

0.00776367 0.00183134
0.0078125 0.00183135

0.0078125 0.00183135
0.00786133 0.00183135

0.00786133 0.00183135
0.00791016 0.00183136

0.00791016 0.00183136
0.00795898 0.00183137

0.00795898 0.00183137
0.00800781 0.00183137

0.00800781 0.00183137
0.00805664 0.00183138

0.00805664 0.00183138
0.00810547 0.00183139

0.00810547 0.00183139
0.0081543 0.00183139

0.0081543 0.00183139
0.00820313 0.0018314

