0 7.05465e-05
4.88281e-05 6.02364e-05

0 0.00184848
4.88281e-05 0.00184777

9.76102e-05 0
6.92576e-05 4.88281e-05

4.88281e-05 7.50815e-05
8.6641e-05 4.88281e-05

4.88281e-05 0.00184752
9.76563e-05 0.00184586

9.76563e-05 0.00184568
0.000146484 0.00184391

0.000146484 0.00184387
0.000195313 0.0018424

0.000195313 0.00184241
0.000244141 0.00184129

0.000244141 0.00184131
0.000292969 0.00184047

0.000292969 0.00184049
0.000341797 0.00183984

0.000341797 0.00183986
0.000390625 0.00183932

0.000390625 0.00183934
0.000439453 0.00183886

0.000439453 0.00183887
0.000488281 0.00183839

0.000488281 0.0018384
0.000537109 0.00183791

0.000537109 0.00183791
0.000585938 0.00183741

0.000585937 0.00183741
0.000634766 0.0018369

0.000634766 0.0018369
0.000683594 0.00183642

0.000683594 0.00183641
0.000732422 0.00183597

0.000732422 0.00183597
0.00078125 0.0018356

0.00078125 0.0018356
0.000830078 0.00183532

0.000830078 0.00183533
0.000878906 0.00183513

0.000878906 0.00183514
0.000927734 0.00183501

0.000927734 0.00183501
0.000976562 0.0018349

0.000976563 0.00183491
0.00102539 0.00183479

0.00102539 0.0018348
0.00107422 0.00183467

0.00107422 0.00183467
0.00112305 0.00183454

0.00112305 0.00183453
0.00117187 0.00183439

0.00117188 0.00183439
0.0012207 0.00183425

0.0012207 0.00183425
0.00126953 0.00183411

0.00126953 0.00183411
0.00131836 0.00183397

0.00131836 0.00183397
0.00136719 0.00183384

0.00136719 0.00183384
0.00141602 0.00183371

0.00141602 0.00183371
0.00146484 0.00183358

0.00146484 0.00183358
0.00151367 0.00183345

0.00151367 0.00183345
0.0015625 0.00183332

0.0015625 0.00183332
0.00161133 0.00183318

0.00161133 0.00183318
0.00166016 0.00183304

0.00166016 0.00183304
0.00170898 0.00183289

0.00170898 0.00183289
0.00175781 0.00183273

0.00175781 0.00183273
0.00180664 0.00183256

0.00180664 0.00183256
0.00185547 0.00183238

0.00185547 0.00183238
0.0019043 0.00183219

0.0019043 0.00183219
0.00195312 0.00183199

0.00195312 0.00183199
0.00200195 0.00183178

0.00200195 0.00183178
0.00205078 0.00183157

0.00205078 0.00183157
0.00209961 0.00183134

0.00209961 0.00183134
0.00214844 0.00183112

0.00214844 0.00183111
0.00219727 0.0018309

0.00219727 0.0018309
0.00224609 0.00183069

0.00224609 0.00183069
0.00229492 0.00183049

0.00229492 0.00183049
0.00234375 0.00183031

0.00234375 0.00183031
0.00239258 0.00183016

0.00239258 0.00183016
0.00244141 0.00183002

0.00244141 0.00183002
0.00249023 0.00182991

0.00249023 0.00182991
0.00253906 0.00182981

0.00253906 0.00182981
0.00258789 0.00182972

0.00258789 0.00182972
0.00263672 0.00182963

0.00263672 0.00182963
0.00268555 0.00182953

0.00268555 0.00182953
0.00273438 0.00182942

0.00273438 0.00182942
0.0027832 0.00182929

0.0027832 0.00182929
0.00283203 0.00182916

0.00283203 0.00182916
0.00288086 0.00182903

0.00288086 0.00182903
0.00292969 0.0018289

0.00292969 0.0018289
0.00297852 0.00182878

0.00297852 0.00182878
0.00302734 0.00182867

0.00302734 0.00182867
