0 0.00185052
4.88281e-05 0.00184943

4.88281e-05 0.00184898
9.76563e-05 0.0018466

9.76563e-05 0.00184639
0.000146484 0.00184403

0.000146484 0.00184401
0.000195313 0.00184215

0.000195313 0.00184219
0.000244141 0.0018408

0.000244141 0.00184084
0.000292969 0.00183978

0.000292969 0.00183981
0.000341797 0.00183896

0.000341797 0.00183897
0.000390625 0.00183826

0.000390625 0.00183827
0.000439453 0.00183765

0.000439453 0.00183766
0.000488281 0.00183711

0.000488281 0.00183711
0.000537109 0.00183661

0.000537109 0.00183661
0.000585938 0.00183614

0.000585937 0.00183614
0.000634766 0.0018357

0.000634766 0.0018357
0.000683594 0.00183528

0.000683594 0.00183528
0.000732422 0.00183489

0.000732422 0.00183489
0.00078125 0.00183451

0.00078125 0.00183451
0.000830078 0.00183415

0.000830078 0.00183415
0.000878906 0.00183382

0.000878906 0.00183382
0.000927734 0.0018335

0.000927734 0.0018335
0.000976562 0.0018332

0.000976563 0.0018332
0.00102539 0.00183292

0.00102539 0.00183292
0.00107422 0.00183265

0.00107422 0.00183265
0.00112305 0.00183239

0.00112305 0.00183239
0.00117187 0.00183213

0.00117188 0.00183213
0.0012207 0.00183188

0.0012207 0.00183188
0.00126953 0.00183164

0.00126953 0.00183164
0.00131836 0.00183139

0.00131836 0.00183139
0.00136719 0.00183114

0.00136719 0.00183114
0.00141602 0.00183089

0.00141602 0.00183089
0.00146484 0.00183065

0.00146484 0.00183065
0.00151367 0.00183041

0.00151367 0.00183041
0.0015625 0.00183018

0.0015625 0.00183018
0.00161133 0.00182995

0.00161133 0.00182995
0.00166016 0.00182974

0.00166016 0.00182974
0.00170898 0.00182954

0.00170898 0.00182954
0.00175781 0.00182936

0.00175781 0.00182936
0.00180664 0.0018292

0.00180664 0.0018292
0.00185547 0.00182906

0.00185547 0.00182906
0.0019043 0.00182893

0.0019043 0.00182893
0.00195312 0.00182881

0.00195312 0.00182881
0.00200195 0.00182869

0.00200195 0.00182869
0.00205078 0.00182857

0.00205078 0.00182857
0.00209961 0.00182844

0.00209961 0.00182844
0.00214844 0.00182832

0.00214844 0.00182832
0.00219727 0.0018282

0.00219727 0.0018282
0.00224609 0.00182808

0.00224609 0.00182808
0.00229492 0.00182796

0.00229492 0.00182796
0.00234375 0.00182786

0.00234375 0.00182786
0.00239258 0.00182776

0.00239258 0.00182776
0.00244141 0.00182767

0.00244141 0.00182767
0.00249023 0.00182759

0.00249023 0.00182759
0.00253906 0.00182751

0.00253906 0.00182751
0.00258789 0.00182744

0.00258789 0.00182744
0.00263672 0.00182737

0.00263672 0.00182737
0.00268555 0.00182731

0.00268555 0.00182731
0.00273438 0.00182725

0.00273438 0.00182725
0.0027832 0.00182719

0.0027832 0.00182719
0.00283203 0.00182714

0.00283203 0.00182714
0.00288086 0.00182708

0.00288086 0.00182708
0.00292969 0.00182703

0.00292969 0.00182703
0.00297852 0.00182698

0.00297852 0.00182698
0.00302734 0.00182693

0.00302734 0.00182693
0.00307617 0.00182689

0.00307617 0.00182689
0.003125 0.00182684

0.003125 0.00182684
0.00317383 0.0018268

0.00317383 0.0018268
0.00322266 0.00182677

0.00322266 0.00182677
0.00327148 0.00182674

0.00327148 0.00182674
0.00332031 0.00182671

0.00332031 0.00182671
0.00336914 0.00182668

0.00336914 0.00182668
0.00341797 0.00182666

0.00341797 0.00182666
0.0034668 0.00182665

0.0034668 0.00182665
0.00351563 0.00182664

0.00351563 0.00182664
0.00356445 0.00182664

0.00356445 0.00182664
0.00361328 0.00182664

0.00361328 0.00182664
0.00366211 0.00182664

0.00366211 0.00182664
0.00371094 0.00182665

0.00371094 0.00182665
0.00375977 0.00182666

0.00375977 0.00182666
0.00380859 0.00182667

0.00380859 0.00182667
0.00385742 0.00182669

0.00385742 0.00182669
0.00390625 0.0018267

0.00390625 0.0018267
0.00395508 0.00182672

0.00395508 0.00182672
0.00400391 0.00182674

0.00400391 0.00182674
0.00405273 0.00182677

0.00405273 0.00182677
0.00410156 0.00182679

0.00410156 0.00182679
0.00415039 0.00182682

0.00415039 0.00182682
0.00419922 0.00182684

0.00419922 0.00182684
0.00424805 0.00182687

0.00424805 0.00182687
0.00429688 0.0018269

0.00429687 0.0018269
0.0043457 0.00182692

0.0043457 0.00182692
0.00439453 0.00182695

0.00439453 0.00182695
0.00444336 0.00182698

0.00444336 0.00182698
0.00449219 0.001827

0.00449219 0.001827
0.00454102 0.00182703

0.00454102 0.00182703
0.00458984 0.00182706

0.00458984 0.00182706
0.00463867 0.00182708

0.00463867 0.00182708
0.0046875 0.00182711

0.0046875 0.00182711
0.00473633 0.00182713

0.00473633 0.00182713
0.00478516 0.00182715

0.00478516 0.00182715
0.00483398 0.00182717

0.00483398 0.00182717
0.00488281 0.00182719

0.00488281 0.00182719
0.00493164 0.00182721

0.00493164 0.00182721
0.00498047 0.00182723

0.00498047 0.00182723
0.0050293 0.00182724

0.0050293 0.00182724
0.00507813 0.00182725

0.00507813 0.00182725
0.00512695 0.00182726

0.00512695 0.00182726
0.00517578 0.00182727

0.00517578 0.00182727
0.00522461 0.00182727

0.00522461 0.00182727
0.00527344 0.00182728

0.00527344 0.00182728
0.00532227 0.00182728

0.00532227 0.00182728
0.00537109 0.00182728

0.00537109 0.00182728
0.00541992 0.00182728

0.00541992 0.00182728
0.00546875 0.00182728

0.00546875 0.00182728
0.00551758 0.00182727

0.00551758 0.00182727
0.00556641 0.00182727

0.00556641 0.00182727
0.00561523 0.00182726

0.00561523 0.00182726
0.00566406 0.00182726

0.00566406 0.00182726
0.00571289 0.00182725

0.00571289 0.00182725
0.00576172 0.00182725

0.00576172 0.00182725
0.00581055 0.00182724

0.00581055 0.00182724
0.00585938 0.00182724

0.00585938 0.00182724
0.0059082 0.00182724

0.0059082 0.00182724
0.00595703 0.00182724

0.00595703 0.00182724
0.00600586 0.00182724

0.00600586 0.00182724
0.00605469 0.00182724

0.00605469 0.00182724
0.00610352 0.00182724

0.00610352 0.00182724
0.00615234 0.00182724

0.00615234 0.00182724
0.00620117 0.00182725

0.00620117 0.00182725
0.00625 0.00182726

0.00625 0.00182726
0.00629883 0.00182726

0.00629883 0.00182726
0.00634766 0.00182727

0.00634766 0.00182727
0.00639648 0.00182728

0.00639648 0.00182728
0.00644531 0.00182728

0.00644531 0.00182728
0.00649414 0.00182729

0.00649414 0.00182729
0.00654297 0.0018273

0.00654297 0.0018273
0.0065918 0.0018273

0.0065918 0.0018273
0.00664063 0.00182731

0.00664062 0.00182731
0.00668945 0.00182732

0.00668945 0.00182732
0.00673828 0.00182732

0.00673828 0.00182732
0.00678711 0.00182733

0.00678711 0.00182733
0.00683594 0.00182733

0.00683594 0.00182733
0.00688477 0.00182733

0.00688477 0.00182733
0.00693359 0.00182734

0.00693359 0.00182734
0.00698242 0.00182734

0.00698242 0.00182734
0.00703125 0.00182735

0.00703125 0.00182735
0.00708008 0.00182735

0.00708008 0.00182735
0.00712891 0.00182735

0.00712891 0.00182735
0.00717773 0.00182736

0.00717773 0.00182736
0.00722656 0.00182736

0.00722656 0.00182736
0.00727539 0.00182737

0.00727539 0.00182737
0.00732422 0.00182737

0.00732422 0.00182737
0.00737305 0.00182738

0.00737305 0.00182738
0.00742188 0.00182738

0.00742187 0.00182738
0.0074707 0.00182739

0.0074707 0.00182739
