0 0.00185103
4.88281e-05 0.00184984

4.88281e-05 0.00184935
9.76563e-05 0.00184679

9.76563e-05 0.00184655
0.000146484 0.00184406

0.000146484 0.00184404
0.000195313 0.00184212

0.000195313 0.00184216
0.000244141 0.00184076

0.000244141 0.0018408
0.000292969 0.00183975

0.000292969 0.00183978
0.000341797 0.00183895

0.000341797 0.00183897
0.000390625 0.00183827

0.000390625 0.00183828
0.000439453 0.00183765

0.000439453 0.00183766
0.000488281 0.00183709

0.000488281 0.00183709
0.000537109 0.00183656

0.000537109 0.00183656
0.000585938 0.00183606

0.000585937 0.00183606
0.000634766 0.00183559

0.000634766 0.00183559
0.000683594 0.00183514

0.000683594 0.00183514
0.000732422 0.00183471

0.000732422 0.00183471
0.00078125 0.0018343

0.00078125 0.00183431
0.000830078 0.00183391

0.000830078 0.00183391
0.000878906 0.00183353

0.000878906 0.00183353
0.000927734 0.00183316

0.000927734 0.00183316
0.000976562 0.0018328

0.000976563 0.0018328
0.00102539 0.00183245

0.00102539 0.00183245
0.00107422 0.0018321

0.00107422 0.0018321
0.00112305 0.00183175

0.00112305 0.00183175
0.00117187 0.00183141

0.00117188 0.00183141
0.0012207 0.00183108

0.0012207 0.00183108
0.00126953 0.00183075

0.00126953 0.00183076
0.00131836 0.00183045

0.00131836 0.00183045
0.00136719 0.00183016

0.00136719 0.00183016
0.00141602 0.00182987

0.00141602 0.00182987
0.00146484 0.0018296

0.00146484 0.0018296
0.00151367 0.00182933

0.00151367 0.00182933
0.0015625 0.00182908

0.0015625 0.00182908
0.00161133 0.00182884

0.00161133 0.00182884
0.00166016 0.0018286

0.00166016 0.0018286
0.00170898 0.00182838

0.00170898 0.00182838
0.00175781 0.00182816

0.00175781 0.00182816
0.00180664 0.00182794

0.00180664 0.00182794
0.00185547 0.00182773

0.00185547 0.00182773
0.0019043 0.00182753

0.0019043 0.00182753
0.00195312 0.00182734

0.00195312 0.00182734
0.00200195 0.00182715

0.00200195 0.00182715
0.00205078 0.00182696

0.00205078 0.00182696
0.00209961 0.00182678

0.00209961 0.00182678
0.00214844 0.0018266

0.00214844 0.0018266
0.00219727 0.00182644

0.00219727 0.00182644
0.00224609 0.00182627

0.00224609 0.00182627
0.00229492 0.00182612

0.00229492 0.00182612
0.00234375 0.00182597

0.00234375 0.00182597
0.00239258 0.00182583

0.00239258 0.00182583
0.00244141 0.00182569

0.00244141 0.00182569
0.00249023 0.00182557

0.00249023 0.00182557
0.00253906 0.00182544

0.00253906 0.00182544
0.00258789 0.00182533

0.00258789 0.00182533
0.00263672 0.00182522

0.00263672 0.00182522
0.00268555 0.00182511

0.00268555 0.00182511
0.00273438 0.001825

0.00273438 0.001825
0.0027832 0.00182489

0.0027832 0.00182489
0.00283203 0.00182477

0.00283203 0.00182477
0.00288086 0.00182466

0.00288086 0.00182466
0.00292969 0.00182454

0.00292969 0.00182454
0.00297852 0.00182442

0.00297852 0.00182442
0.00302734 0.0018243

0.00302734 0.0018243
0.00307617 0.00182418

0.00307617 0.00182418
0.003125 0.00182405

0.003125 0.00182405
0.00317383 0.00182392

0.00317383 0.00182392
0.00322266 0.00182379

0.00322266 0.00182379
0.00327148 0.00182366

0.00327148 0.00182366
0.00332031 0.00182352

0.00332031 0.00182352
0.00336914 0.00182339

0.00336914 0.00182339
0.00341797 0.00182327

0.00341797 0.00182327
0.0034668 0.00182314

0.0034668 0.00182314
0.00351563 0.00182303

0.00351563 0.00182303
0.00356445 0.00182292

0.00356445 0.00182292
0.00361328 0.00182282

0.00361328 0.00182282
0.00366211 0.00182273

0.00366211 0.00182273
0.00371094 0.00182266

0.00371094 0.00182266
0.00375977 0.00182259

0.00375977 0.00182259
0.00380859 0.00182252

0.00380859 0.00182252
0.00385742 0.00182246

0.00385742 0.00182246
0.00390625 0.0018224

0.00390625 0.0018224
0.00395508 0.00182233

0.00395508 0.00182233
