0 0.0018498
4.88281e-05 0.00184885

4.88281e-05 0.00184849
9.76563e-05 0.00184637

9.76563e-05 0.00184617
0.000146484 0.00184403

0.000146484 0.00184401
0.000195313 0.00184231

0.000195313 0.00184234
0.000244141 0.00184107

0.000244141 0.0018411
0.000292969 0.00184013

0.000292969 0.00184015
0.000341797 0.00183939

0.000341797 0.0018394
0.000390625 0.00183876

0.000390625 0.00183877
0.000439453 0.00183821

0.000439453 0.00183821
0.000488281 0.00183771

0.000488281 0.00183771
0.000537109 0.00183725

0.000537109 0.00183725
0.000585938 0.00183682

0.000585937 0.00183682
0.000634766 0.00183642

0.000634766 0.00183642
0.000683594 0.00183604

0.000683594 0.00183604
0.000732422 0.00183567

0.000732422 0.00183568
0.00078125 0.00183532

0.00078125 0.00183532
0.000830078 0.00183498

0.000830078 0.00183498
0.000878906 0.00183463

0.000878906 0.00183463
0.000927734 0.00183429

0.000927734 0.00183429
0.000976562 0.00183395

0.000976563 0.00183395
0.00102539 0.0018336

0.00102539 0.0018336
0.00107422 0.00183325

0.00107422 0.00183325
0.00112305 0.00183289

0.00112305 0.00183289
0.00117187 0.00183253

0.00117188 0.00183253
0.0012207 0.00183216

0.0012207 0.00183216
0.00126953 0.00183179

0.00126953 0.00183179
0.00131836 0.00183142

0.00131836 0.00183142
0.00136719 0.00183105

0.00136719 0.00183104
0.00141602 0.00183068

0.00141602 0.00183068
0.00146484 0.00183032

0.00146484 0.00183032
0.00151367 0.00182997

0.00151367 0.00182997
0.0015625 0.00182961

0.0015625 0.00182961
0.00161133 0.00182926

0.00161133 0.00182926
0.00166016 0.00182891

0.00166016 0.00182891
0.00170898 0.00182857

0.00170898 0.00182857
0.00175781 0.00182824

0.00175781 0.00182824
0.00180664 0.00182792

0.00180664 0.00182792
0.00185547 0.00182761

0.00185547 0.00182761
0.0019043 0.00182732

0.0019043 0.00182732
0.00195312 0.00182704

0.00195312 0.00182704
0.00200195 0.00182678

0.00200195 0.00182677
0.00205078 0.00182653

0.00205078 0.00182653
0.00209961 0.00182631

0.00209961 0.00182631
0.00214844 0.00182611

0.00214844 0.00182611
0.00219727 0.00182594

0.00219727 0.00182594
0.00224609 0.00182579

0.00224609 0.00182579
0.00229492 0.00182566

0.00229492 0.00182566
0.00234375 0.00182556

0.00234375 0.00182556
0.00239258 0.00182547

0.00239258 0.00182547
0.00244141 0.00182541

0.00244141 0.00182541
0.00249023 0.00182537

0.00249023 0.00182537
0.00253906 0.00182535

0.00253906 0.00182535
0.00258789 0.00182535

0.00258789 0.00182535
0.00263672 0.00182536

0.00263672 0.00182536
0.00268555 0.0018254

0.00268555 0.0018254
0.00273438 0.00182546

0.00273438 0.00182546
0.0027832 0.00182553

0.0027832 0.00182553
0.00283203 0.00182562

0.00283203 0.00182562
0.00288086 0.00182573

0.00288086 0.00182573
0.00292969 0.00182586

0.00292969 0.00182586
0.00297852 0.001826

0.00297852 0.001826
0.00302734 0.00182616

0.00302734 0.00182616
0.00307617 0.00182633

0.00307617 0.00182633
0.003125 0.0018265

0.003125 0.0018265
0.00317383 0.00182669

0.00317383 0.00182669
0.00322266 0.00182687

0.00322266 0.00182688
0.00327148 0.00182706

0.00327148 0.00182706
0.00332031 0.00182725

0.00332031 0.00182725
0.00336914 0.00182744

0.00336914 0.00182744
0.00341797 0.00182762

0.00341797 0.00182762
0.0034668 0.00182779

0.0034668 0.00182779
0.00351563 0.00182796

0.00351563 0.00182796
0.00356445 0.00182812

0.00356445 0.00182812
0.00361328 0.00182828

0.00361328 0.00182828
0.00366211 0.00182843

0.00366211 0.00182843
0.00371094 0.00182857

0.00371094 0.00182857
0.00375977 0.0018287

0.00375977 0.0018287
0.00380859 0.00182883

0.00380859 0.00182883
0.00385742 0.00182895

0.00385742 0.00182895
0.00390625 0.00182906

0.00390625 0.00182906
0.00395508 0.00182916

0.00395508 0.00182916
0.00400391 0.00182925

0.00400391 0.00182925
0.00405273 0.00182934

0.00405273 0.00182934
0.00410156 0.00182942

0.00410156 0.00182942
0.00415039 0.00182949

0.00415039 0.00182949
0.00419922 0.00182955

0.00419922 0.00182955
0.00424805 0.00182961

0.00424805 0.00182961
0.00429688 0.00182966

0.00429687 0.00182966
0.0043457 0.00182971

0.0043457 0.00182971
0.00439453 0.00182974

0.00439453 0.00182974
0.00444336 0.00182978

0.00444336 0.00182978
0.00449219 0.0018298

0.00449219 0.0018298
0.00454102 0.00182982

0.00454102 0.00182982
0.00458984 0.00182983

0.00458984 0.00182983
0.00463867 0.00182984

0.00463867 0.00182984
0.0046875 0.00182984

0.0046875 0.00182984
0.00473633 0.00182983

0.00473633 0.00182983
0.00478516 0.00182981

0.00478516 0.00182981
0.00483398 0.00182979

0.00483398 0.00182979
0.00488281 0.00182976

0.00488281 0.00182976
0.00493164 0.00182973

0.00493164 0.00182973
0.00498047 0.00182969

0.00498047 0.00182969
0.0050293 0.00182965

0.0050293 0.00182965
0.00507813 0.0018296

0.00507813 0.0018296
0.00512695 0.00182955

0.00512695 0.00182955
0.00517578 0.0018295

0.00517578 0.0018295
0.00522461 0.00182944

0.00522461 0.00182944
0.00527344 0.00182938

0.00527344 0.00182938
0.00532227 0.00182932

0.00532227 0.00182932
0.00537109 0.00182926

0.00537109 0.00182926
0.00541992 0.0018292

0.00541992 0.0018292
0.00546875 0.00182913

0.00546875 0.00182913
0.00551758 0.00182906

0.00551758 0.00182906
0.00556641 0.001829

0.00556641 0.001829
0.00561523 0.00182893

0.00561523 0.00182893
0.00566406 0.00182886

0.00566406 0.00182886
0.00571289 0.0018288

0.00571289 0.0018288
0.00576172 0.00182873

0.00576172 0.00182873
0.00581055 0.00182867

0.00581055 0.00182867
0.00585938 0.00182861

0.00585938 0.00182861
0.0059082 0.00182855

0.0059082 0.00182855
0.00595703 0.0018285

0.00595703 0.0018285
0.00600586 0.00182844

0.00600586 0.00182844
0.00605469 0.00182839

0.00605469 0.00182839
0.00610352 0.00182835

0.00610352 0.00182835
0.00615234 0.00182831

0.00615234 0.00182831
0.00620117 0.00182827

0.00620117 0.00182827
0.00625 0.00182823

0.00625 0.00182823
0.00629883 0.0018282

0.00629883 0.0018282
0.00634766 0.00182817

0.00634766 0.00182817
0.00639648 0.00182815

0.00639648 0.00182815
0.00644531 0.00182812

0.00644531 0.00182812
0.00649414 0.0018281

0.00649414 0.0018281
0.00654297 0.00182808

0.00654297 0.00182808
0.0065918 0.00182807

0.0065918 0.00182807
0.00664063 0.00182806

0.00664062 0.00182806
0.00668945 0.00182805

0.00668945 0.00182805
0.00673828 0.00182805

0.00673828 0.00182805
0.00678711 0.00182805

0.00678711 0.00182805
0.00683594 0.00182805

0.00683594 0.00182805
0.00688477 0.00182806

0.00688477 0.00182806
0.00693359 0.00182807

0.00693359 0.00182807
0.00698242 0.00182809

0.00698242 0.00182809
0.00703125 0.00182811

0.00703125 0.00182811
0.00708008 0.00182813

0.00708008 0.00182813
0.00712891 0.00182816

0.00712891 0.00182816
0.00717773 0.00182819

0.00717773 0.0018282
0.00722656 0.00182823

0.00722656 0.00182823
0.00727539 0.00182827

0.00727539 0.00182827
0.00732422 0.00182831

0.00732422 0.00182831
0.00737305 0.00182835

0.00737305 0.00182835
0.00742188 0.00182839

0.00742187 0.00182839
0.0074707 0.00182844

0.0074707 0.00182844
0.00751953 0.00182848

0.00751953 0.00182848
0.00756836 0.00182853

0.00756836 0.00182853
0.00761719 0.00182858

0.00761719 0.00182858
0.00766602 0.00182863

0.00766602 0.00182863
0.00771484 0.00182868

0.00771484 0.00182868
0.00776367 0.00182873

0.00776367 0.00182873
0.0078125 0.00182879

0.0078125 0.00182879
0.00786133 0.00182884

0.00786133 0.00182884
0.00791016 0.00182889

0.00791016 0.00182889
0.00795898 0.00182894

0.00795898 0.00182894
0.00800781 0.00182899

0.00800781 0.00182899
0.00805664 0.00182903

0.00805664 0.00182903
0.00810547 0.00182908

0.00810547 0.00182908
0.0081543 0.00182912

0.0081543 0.00182912
0.00820313 0.00182916

0.00820313 0.00182916
0.00825195 0.0018292

0.00825195 0.0018292
0.00830078 0.00182924

0.00830078 0.00182924
0.00834961 0.00182927

0.00834961 0.00182927
0.00839844 0.0018293

0.00839844 0.0018293
0.00844727 0.00182933

