Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
0 4.54545e-06 0 0 0 2097152 0 0

Pressure Residuals 
Velocity Residuals 
N: 2097152
Delta: 4.88281e-05 , 4.88281e-05
Domain: 
x : 0 -> 0.799976. 
y : 0 -> 0.00622559
4.54545e-06 4.54545e-06 2 0 2 2097152 5.36594 390827

Pressure Residuals  	 - 	 2 6.92347e+07 979535 8.40721 4 
Velocity Residuals  	 - 	 2 0.0288201 1.31987e-13 467286 4 
1.32226e-05 8.67715e-06 2 0 2 2097152 5.52667 758921

Pressure Residuals  	 - 	 2 1.32715e+07 575016 4.80419 4 
Velocity Residuals  	 - 	 2 0.0646286 1.20421e-11 73259.1 4 
2.56557e-05 1.24331e-05 2 0 2 2097152 5.68249 1.10717e+06

Pressure Residuals  	 - 	 2 8.34251e+06 87952.4 9.73923 4 
Velocity Residuals  	 - 	 2 0.134286 1.2809e-10 32378.5 4 
4.15045e-05 1.58488e-05 2 0 2 2097152 5.84549 1.43506e+06

Pressure Residuals  	 - 	 2 6.53953e+06 12024.1 23.321 4 
Velocity Residuals  	 - 	 2 0.208832 7.24339e-10 16979.6 4 
5.87298e-05 1.72253e-05 2 0 2 2097152 6.00273 1.74683e+06

Pressure Residuals  	 - 	 2 5.68175e+06 18851 17.361 4 
Velocity Residuals  	 - 	 2 0.240061 1.2903e-09 13640 4 
7.59551e-05 1.72253e-05 2 0 2 2097152 6.16417 2.0413e+06

Pressure Residuals  	 - 	 2 8.2968e+06 48122.7 13.1305 4 
Velocity Residuals  	 - 	 2 0.255613 1.40914e-09 13468.3 4 
9.31804e-05 1.72253e-05 2 0 2 2097152 6.32449 2.32114e+06

Pressure Residuals  	 - 	 2 6.94479e+06 60524.2 10.7119 4 
Velocity Residuals  	 - 	 2 0.279243 1.6181e-09 13136.8 4 
0.000110406 1.72253e-05 2 0 2 2097152 6.4797 2.5892e+06

Pressure Residuals  	 - 	 2 5.90046e+06 52303.3 10.6213 4 
Velocity Residuals  	 - 	 2 0.295898 1.77765e-09 12901.7 4 
0.000127631 1.72253e-05 2 0 2 2097152 6.64297 2.84125e+06

Pressure Residuals  	 - 	 2 5.02882e+06 41887.8 10.9569 4 
Velocity Residuals  	 - 	 2 0.308081 1.91624e-09 12679.6 4 
0.000144856 1.72253e-05 2 0 2 2097152 6.80638 3.08116e+06

Pressure Residuals  	 - 	 2 4.29674e+06 33872.9 11.2627 4 
Velocity Residuals  	 - 	 2 0.317093 2.03965e-09 12468.5 4 
0.000162082 1.72253e-05 2 0 2 2097152 6.96609 3.31157e+06

Pressure Residuals  	 - 	 2 3.68583e+06 27177.8 11.6456 4 
Velocity Residuals  	 - 	 2 0.324167 2.14798e-09 12284.8 4 
0.000179307 1.72253e-05 2 0 2 2097152 7.12689 3.53111e+06

Pressure Residuals  	 - 	 2 3.17687e+06 22370.2 11.9169 4 
Velocity Residuals  	 - 	 2 0.329925 2.24115e-09 12133.1 4 
0.000196532 1.72253e-05 2 0 2 2097152 7.28508 3.7423e+06

Pressure Residuals  	 - 	 2 2.74746e+06 17720.9 12.4516 4 
Velocity Residuals  	 - 	 2 0.334972 2.32014e-09 12015.6 4 
0.000213758 1.72253e-05 2 0 2 2097152 7.44256 3.9449e+06

Pressure Residuals  	 - 	 2 2.38217e+06 14211.9 12.9467 4 
Velocity Residuals  	 - 	 2 0.339353 2.38656e-09 11924.5 4 
0.000230983 1.72253e-05 2 0 2 2097152 7.6044 4.13672e+06

Pressure Residuals  	 - 	 2 2.06806e+06 10514.4 14.0246 4 
Velocity Residuals  	 - 	 2 0.343369 2.44221e-09 11857.4 4 
0.000248208 1.72253e-05 2 0 2 2097152 7.7602 4.32391e+06

Pressure Residuals  	 - 	 2 1.79847e+06 7961.2 15.0301 4 
Velocity Residuals  	 - 	 2 0.346844 2.48855e-09 11805.8 4 
0.000265434 1.72253e-05 2 0 2 2097152 7.91877 4.50216e+06

Pressure Residuals  	 - 	 2 1.56366e+06 5309.24 17.1615 4 
Velocity Residuals  	 - 	 2 0.350063 2.52707e-09 11769.7 4 
0.000282659 1.72253e-05 2 0 2 2097152 8.07703 4.67359e+06

Pressure Residuals  	 - 	 2 1.36206e+06 4343.31 17.7088 4 
Velocity Residuals  	 - 	 2 0.352798 2.55876e-09 11742.2 4 
0.000299884 1.72253e-05 2 0 2 2097152 8.23714 4.83735e+06

Pressure Residuals  	 - 	 2 1.18642e+06 3944.04 17.344 4 
Velocity Residuals  	 - 	 2 0.355388 2.58464e-09 11726 4 
0.00031711 1.72253e-05 2 0 2 2097152 8.4016 4.99227e+06

Pressure Residuals  	 - 	 2 1.03623e+06 3956.38 16.1837 4 
Velocity Residuals  	 - 	 2 0.357565 2.60529e-09 11715.2 4 
0.000334335 1.72253e-05 2 0 2 2097152 8.56381 5.1426e+06

Pressure Residuals  	 - 	 2 904435 3971.5 15.0908 4 
Velocity Residuals  	 - 	 2 0.359702 2.6215e-09 11713.8 4 
0.00035156 1.72253e-05 2 0 2 2097152 8.72316 5.28906e+06

Pressure Residuals  	 - 	 2 792105 3938.18 14.1822 4 
Velocity Residuals  	 - 	 2 0.361477 2.6337e-09 11715.4 4 
0.000368785 1.72253e-05 2 0 2 2097152 8.88205 5.43056e+06

Pressure Residuals  	 - 	 2 692483 3867.69 13.3807 4 
Velocity Residuals  	 - 	 2 0.363287 2.64252e-09 11725.1 4 
0.000386011 1.72253e-05 2 0 2 2097152 9.03895 5.56831e+06

Pressure Residuals  	 - 	 2 630138 3770.11 12.9283 4 
Velocity Residuals  	 - 	 2 0.364761 2.64883e-09 11734.8 4 
0.000403236 1.72253e-05 2 0 2 2097152 9.20123 5.69802e+06

Pressure Residuals  	 - 	 2 590667 3654 12.7141 4 
Velocity Residuals  	 - 	 2 0.366319 2.68781e-09 11674.3 4 
0.000420461 1.72253e-05 2 0 2 2097152 9.36218 5.82407e+06

Pressure Residuals  	 - 	 2 543288 3526.16 12.4126 4 
Velocity Residuals  	 - 	 2 0.367551 2.72263e-09 11618.9 4 
0.000437687 1.72253e-05 2 0 2 2097152 9.52186 5.94665e+06

Pressure Residuals  	 - 	 2 511577 3562.85 11.9828 4 
Velocity Residuals  	 - 	 2 0.368907 2.75497e-09 11571.8 4 
0.000454912 1.72253e-05 2 0 2 2097152 9.68393 6.06368e+06

Pressure Residuals  	 - 	 2 471200 3629.83 11.3936 4 
Velocity Residuals  	 - 	 2 0.369943 2.7838e-09 11527.8 4 
0.000472137 1.72253e-05 2 0 2 2097152 9.8458 6.17699e+06

